x,y,z
28305.0,15795.0,-2950.958745956421
28305.0,15925.0,-2950.472282409668
28305.0,16055.0,-2949.735897064209
28305.0,16185.0,-2948.754415512085
28305.0,16315.0,-2947.5648193359375
28305.0,16445.0,-2946.2193565368652
28305.0,16575.0,-2944.7688274383545
28305.0,16705.0,-2943.257583618164
28305.0,16835.0,-2941.7222995758057
28077.1875,16965.0,-2936.5
28305.0,16965.0,-2940.191270828247
28168.97003173828,17095.0,-2936.5
28305.0,17095.0,-2938.682439804077
28260.0089263916,17225.0,-2936.5
28305.0,17225.0,-2937.2107219696045
28305.0,17289.738159179688,-2936.5
28305.0,17355.0,-2935.7834873199463
28305.0,17485.0,-2934.40385055542
28305.0,17615.0,-2933.07045173645
28305.0,17745.0,-2931.781536102295
28305.0,17875.0,-2930.5342082977295
28305.0,18005.0,-2929.321449279785
28305.0,18135.0,-2928.1385650634766
28305.0,18265.0,-2926.978931427002
28305.0,18395.0,-2925.8347396850586
28305.0,18525.0,-2924.7017345428467
28305.0,18655.0,-2923.573905944824
28305.0,18785.0,-2922.4442348480225
28305.0,18915.0,-2921.3087730407715
28305.0,19045.0,-2920.1603260040283
28305.0,19175.0,-2918.9979286193848
28305.0,19305.0,-2917.814649581909
28305.0,19435.0,-2916.6077251434326
28105.935974121094,19565.0,-2913.5
28305.0,19565.0,-2915.3738651275635
28238.857498168945,19695.0,-2913.5
28305.0,19695.0,-2914.1127185821533
28305.0,19756.490936279297,-2913.5
28305.0,19825.0,-2912.8172664642334
28305.0,19955.0,-2911.4902725219727
28305.0,20085.0,-2910.1259899139404
28305.0,20215.0,-2908.7259101867676
28305.0,20345.0,-2907.2881031036377
28305.0,20475.0,-2905.8112964630127
28305.0,20605.0,-2904.2954902648926
28305.0,20735.0,-2902.739149093628
28305.0,20865.0,-2901.1431064605713
28305.0,20995.0,-2899.505870819092
28305.0,21125.0,-2897.82954788208
28305.0,21255.0,-2896.113479614258
28305.0,21385.0,-2894.356569290161
28075.613708496094,21515.0,-2890.5
28305.0,21515.0,-2892.5616245269775
28279.85023498535,21645.0,-2890.5
28305.0,21645.0,-2890.727855682373
28305.0,21660.81657409668,-2890.5
28305.0,21775.0,-2888.8549995422363
28305.0,21905.0,-2886.9460830688477
28305.0,22035.0,-2884.999921798706
28305.0,22165.0,-2883.0173931121826
28305.0,22295.0,-2881.000295639038
28305.0,22425.0,-2878.9493312835693
28305.0,22555.0,-2876.8639736175537
28305.0,22685.0,-2874.7462406158447
28305.0,22815.0,-2872.596878051758
28305.0,22945.0,-2870.4171142578125
28235.01365661621,23075.0,-2867.5
28305.0,23075.0,-2868.2075634002686
28305.0,23116.098098754883,-2867.5
28305.0,23205.0,-2865.96932220459
28305.0,23335.0,-2863.7026538848877
28305.0,23465.0,-2861.408655166626
28305.0,23595.0,-2859.0904846191406
28305.0,23725.0,-2856.7458171844482
28305.0,23855.0,-2854.3763637542725
28305.0,23985.0,-2851.985195159912
28305.0,24115.0,-2849.570468902588
28067.62939453125,24245.0,-2844.5
28305.0,24245.0,-2847.1357822418213
28289.056091308594,24375.0,-2844.5
28305.0,24375.0,-2844.678722381592
28305.0,24384.386596679688,-2844.5
28305.0,24505.0,-2842.2034130096436
28305.0,24635.0,-2839.708318710327
28305.0,24765.0,-2837.195457458496
28305.0,24895.0,-2834.666145324707
28305.0,25025.0,-2832.1202507019043
28305.0,25155.0,-2829.5592212677
28305.0,25285.0,-2826.983232498169
28064.73518371582,25415.0,-2821.5
28305.0,25415.0,-2824.3925037384033
28281.15623474121,25545.0,-2821.5
28305.0,25545.0,-2821.7894039154053
28305.0,25559.38735961914,-2821.5
28305.0,25675.0,-2819.1742401123047
28305.0,25805.0,-2816.54705619812
28305.0,25935.0,-2813.9089488983154
28575.0,13065.0,-2951.040210723877
28575.0,13195.0,-2950.7340927124023
28575.0,13325.0,-2950.45947265625
28575.0,13455.0,-2950.2213954925537
28575.0,13585.0,-2950.0285034179688
28575.0,13715.0,-2949.885534286499
28575.0,13845.0,-2949.7984981536865
28575.0,13975.0,-2949.7750282287598
28575.0,14105.0,-2949.818063735962
28575.0,14235.0,-2949.9303245544434
28575.0,14365.0,-2950.111152648926
28575.0,14495.0,-2950.3583984375
28575.0,14625.0,-2950.663770675659
28575.0,14755.0,-2951.016170501709
28575.0,14885.0,-2951.397918701172
28575.0,15015.0,-2951.789976119995
28575.0,15145.0,-2952.1650562286377
28575.0,15275.0,-2952.497407913208
28575.0,15405.0,-2952.7552700042725
28575.0,15535.0,-2952.9047317504883
28575.0,15665.0,-2952.9147338867188
28575.0,15795.0,-2952.7527256011963
28575.0,15925.0,-2952.394578933716
28575.0,16055.0,-2951.82625579834
28575.0,16185.0,-2951.0491161346436
28575.0,16315.0,-2950.0832080841064
28575.0,16445.0,-2948.957134246826
28575.0,16575.0,-2947.7071743011475
28575.0,16705.0,-2946.3675899505615
28575.0,16835.0,-2944.969659805298
28575.0,16965.0,-2943.5397930145264
28575.0,17095.0,-2942.1002311706543
28575.0,17225.0,-2940.6659774780273
28360.79132080078,17355.0,-2936.5
28575.0,17355.0,-2939.250762939453
28468.845291137695,17485.0,-2936.5
28575.0,17485.0,-2937.858097076416
28575.0,17614.65435028076,-2936.5
28575.0,17615.0,-2936.49635887146
28575.0,17745.0,-2935.1629161834717
28575.0,17875.0,-2933.860445022583
28575.0,18005.0,-2932.5849533081055
28575.0,18135.0,-2931.3330631256104
28575.0,18265.0,-2930.1018352508545
28575.0,18395.0,-2928.885917663574
28575.0,18525.0,-2927.681318283081
28575.0,18655.0,-2926.4825534820557
28575.0,18785.0,-2925.285104751587
28575.0,18915.0,-2924.0853748321533
28575.0,19045.0,-2922.877265930176
28575.0,19175.0,-2921.6580142974854
28575.0,19305.0,-2920.424285888672
28575.0,19435.0,-2919.170991897583
28575.0,19565.0,-2917.8963775634766
28575.0,19695.0,-2916.5980739593506
28380.125885009766,19825.0,-2913.5
28575.0,19825.0,-2915.2712116241455
28528.577270507812,19955.0,-2913.5
28575.0,19955.0,-2913.9173259735107
28575.0,19994.16404724121,-2913.5
28575.0,20085.0,-2912.5319423675537
28575.0,20215.0,-2911.1136569976807
28575.0,20345.0,-2909.6608028411865
28575.0,20475.0,-2908.1737308502197
28575.0,20605.0,-2906.6519145965576
28575.0,20735.0,-2905.093116760254
28575.0,20865.0,-2903.4978199005127
28575.0,20995.0,-2901.8649711608887
28575.0,21125.0,-2900.193956375122
28575.0,21255.0,-2898.486135482788
28575.0,21385.0,-2896.7422103881836
28575.0,21515.0,-2894.960470199585
28575.0,21645.0,-2893.141529083252
28487.5577545166,21775.0,-2890.5
28575.0,21775.0,-2891.2879753112793
28575.0,21829.174270629883,-2890.5
28575.0,21905.0,-2889.396957397461
28575.0,22035.0,-2887.47141456604
28575.0,22165.0,-2885.5112590789795
28575.0,22295.0,-2883.5168857574463
28575.0,22425.0,-2881.4890842437744
28575.0,22555.0,-2879.4288635253906
28575.0,22685.0,-2877.3364429473877
28575.0,22815.0,-2875.214849472046
28575.0,22945.0,-2873.0621967315674
28575.0,23075.0,-2870.879405975342
28458.069763183594,23205.0,-2867.5
28575.0,23205.0,-2868.6693725585938
28575.0,23272.912979125977,-2867.5
28575.0,23335.0,-2866.4308681488037
28575.0,23465.0,-2864.1651649475098
28575.0,23595.0,-2861.875289916992
28575.0,23725.0,-2859.558698654175
28575.0,23855.0,-2857.219690322876
28575.0,23985.0,-2854.8559398651123
28575.0,24115.0,-2852.470956802368
28575.0,24245.0,-2850.064390182495
28575.0,24375.0,-2847.6370735168457
28512.625122070312,24505.0,-2844.5
28575.0,24505.0,-2845.189971923828
28575.0,24541.366119384766,-2844.5
28575.0,24635.0,-2842.7233486175537
28575.0,24765.0,-2840.2386951446533
28575.0,24895.0,-2837.737195968628
28575.0,25025.0,-2835.219509124756
28575.0,25155.0,-2832.686117172241
28575.0,25285.0,-2830.1368885040283
28575.0,25415.0,-2827.574586868286
28575.0,25545.0,-2824.9982471466064
28499.06867980957,25675.0,-2821.5
28575.0,25675.0,-2822.4100189208984
28575.0,25720.493850708008,-2821.5
28575.0,25805.0,-2819.809507369995
28575.0,25935.0,-2817.1969318389893
28845.0,13065.0,-2953.485601425171
28845.0,13195.0,-2953.033618927002
28845.0,13325.0,-2952.603527069092
28845.0,13455.0,-2952.2045822143555
28845.0,13585.0,-2951.8421363830566
28845.0,13715.0,-2951.527156829834
28845.0,13845.0,-2951.266004562378
28845.0,13975.0,-2951.069646835327
28845.0,14105.0,-2950.9454097747803
28845.0,14235.0,-2950.9008388519287
28845.0,14365.0,-2950.9397945404053
28845.0,14495.0,-2951.0628032684326
28845.0,14625.0,-2951.2651710510254
28845.0,14755.0,-2951.5360622406006
28845.0,14885.0,-2951.860034942627
28845.0,15015.0,-2952.2132244110107
28845.0,15145.0,-2952.570888519287
28845.0,15275.0,-2952.9006958007812
28845.0,15405.0,-2953.174877166748
28845.0,15535.0,-2953.3600482940674
28845.0,15665.0,-2953.429712295532
28845.0,15795.0,-2953.3577671051025
28845.0,15925.0,-2953.1253051757812
28845.0,16055.0,-2952.7209644317627
28845.0,16185.0,-2952.1451835632324
28845.0,16315.0,-2951.4038848876953
28845.0,16445.0,-2950.514923095703
28845.0,16575.0,-2949.4984340667725
28845.0,16705.0,-2948.3788089752197
28845.0,16835.0,-2947.180000305176
28845.0,16965.0,-2945.924512863159
28845.0,17095.0,-2944.6298065185547
28845.0,17225.0,-2943.3134727478027
28845.0,17355.0,-2941.987970352173
28845.0,17485.0,-2940.662073135376
28575.344009399414,17615.0,-2936.5
28845.0,17615.0,-2939.342493057251
28700.732345581055,17745.0,-2936.5
28845.0,17745.0,-2938.0344066619873
28822.536392211914,17875.0,-2936.5
28845.0,17875.0,-2936.739568710327
28845.0,17899.32888031006,-2936.5
28845.0,18005.0,-2935.4593830108643
28845.0,18135.0,-2934.191173553467
28845.0,18265.0,-2932.9361248016357
28845.0,18395.0,-2931.6886653900146
28845.0,18525.0,-2930.4498043060303
28845.0,18655.0,-2929.2122592926025
28845.0,18785.0,-2927.9760303497314
28845.0,18915.0,-2926.736686706543
28845.0,19045.0,-2925.489709854126
28845.0,19175.0,-2924.2329063415527
28845.0,19305.0,-2922.9626789093018
28845.0,19435.0,-2921.6765270233154
28845.0,19565.0,-2920.3708534240723
28845.0,19695.0,-2919.043727874756
28845.0,19825.0,-2917.693000793457
28845.0,19955.0,-2916.316698074341
28684.76577758789,20085.0,-2913.5
28845.0,20085.0,-2914.9132404327393
28845.0,20213.181495666504,-2913.5
28845.0,20215.0,-2913.4799518585205
28845.0,20345.0,-2912.016613006592
28845.0,20475.0,-2910.520196914673
28845.0,20605.0,-2908.992546081543
28845.0,20735.0,-2907.430150985718
28845.0,20865.0,-2905.8346786499023
28845.0,20995.0,-2904.2037601470947
28845.0,21125.0,-2902.539281845093
28845.0,21255.0,-2900.8395767211914
28845.0,21385.0,-2899.1045570373535
28845.0,21515.0,-2897.3334770202637
28845.0,21645.0,-2895.528968811035
28845.0,21775.0,-2893.6901111602783
28698.14712524414,21905.0,-2890.5
28845.0,21905.0,-2891.8155002593994
28845.0,21994.71321105957,-2890.5
28845.0,22035.0,-2889.909215927124
28845.0,22165.0,-2887.9683628082275
28845.0,22295.0,-2885.994695663452
28845.0,22425.0,-2883.989179611206
28845.0,22555.0,-2881.9511127471924
28845.0,22685.0,-2879.883960723877
28845.0,22815.0,-2877.7851791381836
28845.0,22945.0,-2875.657180786133
28845.0,23075.0,-2873.501194000244
28845.0,23205.0,-2871.3177452087402
28682.91389465332,23335.0,-2867.5
28845.0,23335.0,-2869.1059131622314
28845.0,23428.316497802734,-2867.5
28845.0,23465.0,-2866.8685932159424
28845.0,23595.0,-2864.6041622161865
28845.0,23725.0,-2862.3170070648193
28845.0,23855.0,-2860.0045833587646
28845.0,23985.0,-2857.6697425842285
28845.0,24115.0,-2855.3132305145264
28845.0,24245.0,-2852.9339504241943
28845.0,24375.0,-2850.5345344543457
28845.0,24505.0,-2848.1156845092773
28737.3868560791,24635.0,-2844.5
28845.0,24635.0,-2845.6774883270264
28845.0,24697.315139770508,-2844.5
28845.0,24765.0,-2843.220998764038
28845.0,24895.0,-2840.747751235962
28845.0,25025.0,-2838.2566928863525
28845.0,25155.0,-2835.7506313323975
28845.0,25285.0,-2833.2296104431152
28845.0,25415.0,-2830.694288253784
28845.0,25545.0,-2828.1451473236084
28845.0,25675.0,-2825.5834159851074
28717.623825073242,25805.0,-2821.5
28845.0,25805.0,-2823.0097522735596
28845.0,25880.90805053711,-2821.5
28845.0,25935.0,-2820.4239807128906
29115.0,13065.0,-2955.984687805176
29115.0,13195.0,-2955.3713550567627
29115.0,13325.0,-2954.7669715881348
29115.0,13455.0,-2954.1777667999268
29115.0,13585.0,-2953.613084793091
29115.0,13715.0,-2953.0815238952637
29115.0,13845.0,-2952.5960693359375
29115.0,13975.0,-2952.166986465454
29115.0,14105.0,-2951.8103313446045
29115.0,14235.0,-2951.536325454712
29115.0,14365.0,-2951.357427597046
29115.0,14495.0,-2951.28293800354
29115.0,14625.0,-2951.3128566741943
29115.0,14755.0,-2951.441173553467
29115.0,14885.0,-2951.65385055542
29115.0,15015.0,-2951.9261016845703
29115.0,15145.0,-2952.227569580078
29115.0,15275.0,-2952.527545928955
29115.0,15405.0,-2952.7957611083984
29115.0,15535.0,-2953.0024280548096
29115.0,15665.0,-2953.123155593872
29115.0,15795.0,-2953.137632369995
29115.0,15925.0,-2953.0273456573486
29115.0,16055.0,-2952.782512664795
29115.0,16185.0,-2952.3981323242188
29115.0,16315.0,-2951.8734588623047
29115.0,16445.0,-2951.2165203094482
29115.0,16575.0,-2950.4392051696777
29115.0,16705.0,-2949.5559463500977
29115.0,16835.0,-2948.580913543701
29115.0,16965.0,-2947.5333213806152
29115.0,17095.0,-2946.4251022338867
29115.0,17225.0,-2945.272750854492
29115.0,17355.0,-2944.087453842163
29115.0,17485.0,-2942.87921333313
29115.0,17615.0,-2941.6552238464355
29115.0,17745.0,-2940.4232063293457
29115.0,17875.0,-2939.185047149658
28957.960739135742,18005.0,-2936.5
29115.0,18005.0,-2937.946668624878
29092.808303833008,18135.0,-2936.5
29115.0,18135.0,-2936.706798553467
29115.0,18156.704025268555,-2936.5
29115.0,18265.0,-2935.468069076538
29115.0,18395.0,-2934.2278480529785
29115.0,18525.0,-2932.987407684326
29115.0,18655.0,-2931.743808746338
29115.0,18785.0,-2930.4945068359375
29115.0,18915.0,-2929.240203857422
29115.0,19045.0,-2927.9753284454346
29115.0,19175.0,-2926.698959350586
29115.0,19305.0,-2925.409912109375
29115.0,19435.0,-2924.103624343872
29115.0,19565.0,-2922.7799644470215
29115.0,19695.0,-2921.435291290283
29115.0,19825.0,-2920.0680255889893
29115.0,19955.0,-2918.677816390991
29115.0,20085.0,-2917.261022567749
28847.317428588867,20215.0,-2913.5
29115.0,20215.0,-2915.8169860839844
29017.050018310547,20345.0,-2913.5
29115.0,20345.0,-2914.3446102142334
29115.0,20418.158721923828,-2913.5
29115.0,20475.0,-2912.8436756134033
29115.0,20605.0,-2911.311243057251
29115.0,20735.0,-2909.747444152832
29115.0,20865.0,-2908.151927947998
29115.0,20995.0,-2906.5248260498047
29115.0,21125.0,-2904.8637256622314
29115.0,21255.0,-2903.1712589263916
29115.0,21385.0,-2901.4451446533203
29115.0,21515.0,-2899.6844177246094
29115.0,21645.0,-2897.891622543335
29115.0,21775.0,-2896.0663204193115
29115.0,21905.0,-2894.207941055298
28911.231079101562,22035.0,-2890.5
29115.0,22035.0,-2892.3178005218506
29115.0,22157.885665893555,-2890.5
29115.0,22165.0,-2890.3947582244873
29115.0,22295.0,-2888.4402179718018
29115.0,22425.0,-2886.454355239868
29115.0,22555.0,-2884.439275741577
29115.0,22685.0,-2882.3933124542236
29115.0,22815.0,-2880.3174743652344
29115.0,22945.0,-2878.213954925537
29115.0,23075.0,-2876.081745147705
29115.0,23205.0,-2873.921941757202
29115.0,23335.0,-2871.736738204956
28909.183502197266,23465.0,-2867.5
29115.0,23465.0,-2869.5247745513916
29115.0,23582.6309967041,-2867.5
29115.0,23595.0,-2867.287103652954
29115.0,23725.0,-2865.02534866333
29115.0,23855.0,-2862.7409133911133
29115.0,23985.0,-2860.4326572418213
29115.0,24115.0,-2858.1029052734375
29115.0,24245.0,-2855.7519207000732
29115.0,24375.0,-2853.3800106048584
29115.0,24505.0,-2850.988359451294
29115.0,24635.0,-2848.578151702881
28962.960205078125,24765.0,-2844.5
29115.0,24765.0,-2846.148729324341
29115.0,24852.666091918945,-2844.5
29115.0,24895.0,-2843.7037773132324
29115.0,25025.0,-2841.240795135498
29115.0,25155.0,-2838.761318206787
29115.0,25285.0,-2836.267890930176
29115.0,25415.0,-2833.7598552703857
29115.0,25545.0,-2831.2368602752686
29115.0,25675.0,-2828.70237159729
29115.0,25805.0,-2826.1552925109863
28936.582717895508,25935.0,-2821.5
29115.0,25935.0,-2823.596368789673
29385.0,13065.0,-2958.6723670959473
29385.0,13195.0,-2957.9010181427
29385.0,13325.0,-2957.119842529297
29385.0,13455.0,-2956.335947036743
29385.0,13585.0,-2955.5552101135254
29385.0,13715.0,-2954.7858352661133
29385.0,13845.0,-2954.0419921875
29385.0,13975.0,-2953.3373680114746
29385.0,14105.0,-2952.6913089752197
29385.0,14235.0,-2952.1216259002686
29385.0,14365.0,-2951.6537189483643
29385.0,14495.0,-2951.303819656372
29385.0,14625.0,-2951.0912742614746
29385.0,14755.0,-2951.0183639526367
29385.0,14885.0,-2951.076665878296
29385.0,15015.0,-2951.2371826171875
29385.0,15145.0,-2951.464687347412
29385.0,15275.0,-2951.7194786071777
29385.0,15405.0,-2951.969268798828
29385.0,15535.0,-2952.1897983551025
29385.0,15665.0,-2952.358694076538
29385.0,15795.0,-2952.456609725952
29385.0,15925.0,-2952.466567993164
29385.0,16055.0,-2952.373697280884
29385.0,16185.0,-2952.168565750122
29385.0,16315.0,-2951.8470935821533
29385.0,16445.0,-2951.408271789551
29385.0,16575.0,-2950.8570137023926
29385.0,16705.0,-2950.2012157440186
29385.0,16835.0,-2949.4489936828613
29385.0,16965.0,-2948.6124114990234
29385.0,17095.0,-2947.703269958496
29385.0,17225.0,-2946.731351852417
29385.0,17355.0,-2945.708589553833
29385.0,17485.0,-2944.6439323425293
29385.0,17615.0,-2943.54483795166
29385.0,17745.0,-2942.4176235198975
29385.0,17875.0,-2941.2688694000244
29385.0,18005.0,-2940.1033573150635
29385.0,18135.0,-2938.923105239868
29238.22540283203,18265.0,-2936.5
29385.0,18265.0,-2937.7292098999023
29382.09342956543,18395.0,-2936.5
29385.0,18395.0,-2936.524742126465
29385.0,18397.646675109863,-2936.5
29385.0,18525.0,-2935.3095703125
29385.0,18655.0,-2934.0824661254883
29385.0,18785.0,-2932.844701766968
29385.0,18915.0,-2931.5950927734375
29385.0,19045.0,-2930.331708908081
29385.0,19175.0,-2929.05419921875
29385.0,19305.0,-2927.7595806121826
29385.0,19435.0,-2926.447853088379
29385.0,19565.0,-2925.115858078003
29385.0,19695.0,-2923.763551712036
29385.0,19825.0,-2922.389617919922
29385.0,19955.0,-2920.992301940918
29385.0,20085.0,-2919.568971633911
29385.0,20215.0,-2918.11936378479
29385.0,20345.0,-2916.6436100006104
29192.192001342773,20475.0,-2913.5
29385.0,20475.0,-2915.139429092407
29372.59506225586,20605.0,-2913.5
29385.0,20605.0,-2913.605417251587
29385.0,20613.77067565918,-2913.5
29385.0,20735.0,-2912.042802810669
29385.0,20865.0,-2910.450138092041
29385.0,20995.0,-2908.826150894165
29385.0,21125.0,-2907.1704025268555
29385.0,21255.0,-2905.483594894409
29385.0,21385.0,-2903.766254425049
29385.0,21515.0,-2902.016538619995
29385.0,21645.0,-2900.2346229553223
29385.0,21775.0,-2898.4220428466797
29385.0,21905.0,-2896.5769996643066
29385.0,22035.0,-2894.7018184661865
29126.832275390625,22165.0,-2890.5
29385.0,22165.0,-2892.796236038208
29344.88067626953,22295.0,-2890.5
29385.0,22295.0,-2890.859550476074
29385.0,22318.765029907227,-2890.5
29385.0,22425.0,-2888.892683029175
29385.0,22555.0,-2886.8972129821777
29385.0,22685.0,-2884.8719120025635
29385.0,22815.0,-2882.8177452087402
29385.0,22945.0,-2880.7355461120605
29385.0,23075.0,-2878.6271572113037
29385.0,23205.0,-2876.490955352783
29385.0,23335.0,-2874.329397201538
29385.0,23465.0,-2872.142702102661
29136.750869750977,23595.0,-2867.5
29385.0,23595.0,-2869.9301681518555
29365.261688232422,23725.0,-2867.5
29385.0,23725.0,-2867.6952171325684
29385.0,23736.233367919922,-2867.5
29385.0,23855.0,-2865.436050415039
29385.0,23985.0,-2863.1541595458984
29385.0,24115.0,-2860.849983215332
29385.0,24245.0,-2858.5248374938965
29385.0,24375.0,-2856.1803016662598
29385.0,24505.0,-2853.8154106140137
29385.0,24635.0,-2851.432270050049
29385.0,24765.0,-2849.0305728912354
29188.910522460938,24895.0,-2844.5
29385.0,24895.0,-2846.612424850464
29385.0,25007.728424072266,-2844.5
29385.0,25025.0,-2844.1763343811035
29385.0,25155.0,-2841.7249336242676
29385.0,25285.0,-2839.258617401123
29385.0,25415.0,-2836.7773418426514
29385.0,25545.0,-2834.281940460205
29385.0,25675.0,-2831.7742557525635
29385.0,25805.0,-2829.253761291504
29385.0,25935.0,-2826.721685409546
29535.309448242188,13195.0,-2959.5
29655.0,13065.0,-2961.674587249756
29459.4522857666,13065.0,-2959.5
29655.0,13195.0,-2960.7736492156982
29620.850372314453,13325.0,-2959.5
29655.0,13325.0,-2959.8447666168213
29655.0,13371.908156871796,-2959.5
29655.0,13455.0,-2958.889430999756
29655.0,13585.0,-2957.910713195801
29655.0,13715.0,-2956.9160709381104
29655.0,13845.0,-2955.914716720581
29655.0,13975.0,-2954.9226627349854
29655.0,14105.0,-2953.959825515747
29655.0,14235.0,-2953.0483589172363
29655.0,14365.0,-2952.2225246429443
29655.0,14495.0,-2951.5165405273438
29655.0,14625.0,-2950.96848487854
29655.0,14755.0,-2950.612049102783
29655.0,14885.0,-2950.4608764648438
29655.0,15015.0,-2950.4888648986816
29655.0,15145.0,-2950.6309566497803
29655.0,15275.0,-2950.8306045532227
29655.0,15405.0,-2951.0579776763916
29655.0,15535.0,-2951.2928524017334
29655.0,15665.0,-2951.5147857666016
29655.0,15795.0,-2951.69907951355
29655.0,15925.0,-2951.824764251709
29655.0,16055.0,-2951.872449874878
29655.0,16185.0,-2951.828712463379
29655.0,16315.0,-2951.684558868408
29655.0,16445.0,-2951.435031890869
29655.0,16575.0,-2951.0820178985596
29655.0,16705.0,-2950.625078201294
29655.0,16835.0,-2950.072021484375
29655.0,16965.0,-2949.4278049468994
29655.0,17095.0,-2948.70357131958
29655.0,17225.0,-2947.904628753662
29655.0,17355.0,-2947.04207611084
29655.0,17485.0,-2946.1220111846924
29655.0,17615.0,-2945.154041290283
29655.0,17745.0,-2944.1441326141357
29655.0,17875.0,-2943.096803665161
29655.0,18005.0,-2942.0179767608643
29655.0,18135.0,-2940.9121704101562
29655.0,18265.0,-2939.7821044921875
29655.0,18395.0,-2938.629753112793
29534.726486206055,18525.0,-2936.5
29655.0,18525.0,-2937.4563884735107
29655.0,18629.22306060791,-2936.5
29655.0,18655.0,-2936.263458251953
29655.0,18785.0,-2935.052453994751
29655.0,18915.0,-2933.8233318328857
29655.0,19045.0,-2932.5761795043945
29655.0,19175.0,-2931.308277130127
29655.0,19305.0,-2930.0220375061035
29655.0,19435.0,-2928.7146968841553
29655.0,19565.0,-2927.385377883911
29655.0,19695.0,-2926.034475326538
29655.0,19825.0,-2924.6602783203125
29655.0,19955.0,-2923.261339187622
29655.0,20085.0,-2921.8382720947266
29655.0,20215.0,-2920.389190673828
29655.0,20345.0,-2918.9132175445557
29655.0,20475.0,-2917.4091243743896
29655.0,20605.0,-2915.8779640197754
29558.038787841797,20735.0,-2913.5
29655.0,20735.0,-2914.316665649414
29655.0,20801.843299865723,-2913.5
29655.0,20865.0,-2912.7283000946045
29655.0,20995.0,-2911.1085243225098
29655.0,21125.0,-2909.4588298797607
29655.0,21255.0,-2907.78035736084
29655.0,21385.0,-2906.0707817077637
29655.0,21515.0,-2904.3307609558105
29655.0,21645.0,-2902.559768676758
29655.0,21775.0,-2900.759603500366
29655.0,21905.0,-2898.928773880005
29655.0,22035.0,-2897.0680255889893
29655.0,22165.0,-2895.177665710449
29655.0,22295.0,-2893.2572116851807
29564.682083129883,22425.0,-2890.5
29655.0,22425.0,-2891.308023452759
29655.0,22478.116989135742,-2890.5
29655.0,22555.0,-2889.330451965332
29655.0,22685.0,-2887.3255500793457
29655.0,22815.0,-2885.29239654541
29655.0,22945.0,-2883.2308597564697
29655.0,23075.0,-2881.1438789367676
29655.0,23205.0,-2879.030752182007
29655.0,23335.0,-2876.891918182373
29655.0,23465.0,-2874.7284297943115
29655.0,23595.0,-2872.5410327911377
29655.0,23725.0,-2870.329858779907
29594.507904052734,23855.0,-2867.5
29655.0,23855.0,-2868.0959606170654
29655.0,23889.336853027344,-2867.5
29655.0,23985.0,-2865.8394260406494
29655.0,24115.0,-2863.5606060028076
29655.0,24245.0,-2861.2618255615234
29655.0,24375.0,-2858.943347930908
29655.0,24505.0,-2856.6057872772217
29655.0,24635.0,-2854.248836517334
29655.0,24765.0,-2851.873899459839
29655.0,24895.0,-2849.4813270568848
29415.18424987793,25025.0,-2844.5
29655.0,25025.0,-2847.0720405578613
29641.37969970703,25155.0,-2844.5
29655.0,25155.0,-2844.6474437713623
29655.0,25162.857208251953,-2844.5
29655.0,25285.0,-2842.207887649536
29655.0,25415.0,-2839.754556655884
29655.0,25545.0,-2837.2859592437744
29655.0,25675.0,-2834.8048152923584
29655.0,25805.0,-2832.3119583129883
29655.0,25935.0,-2829.806818008423
29925.0,13065.0,-2965.0839557647705
29925.0,13195.0,-2964.106554031372
29925.0,13325.0,-2963.0838356018066
29707.738494873047,13455.0,-2959.5
29925.0,13455.0,-2962.0165462493896
29798.56315612793,13585.0,-2959.5
29925.0,13585.0,-2960.9004306793213
29902.1923828125,13715.0,-2959.5
29925.0,13715.0,-2959.7385597229004
29925.0,13740.76931476593,-2959.5
29925.0,13845.0,-2958.535539627075
29925.0,13975.0,-2957.301986694336
29925.0,14105.0,-2956.052816390991
29925.0,14235.0,-2954.8118934631348
29925.0,14365.0,-2953.612075805664
29925.0,14495.0,-2952.4935913085938
29925.0,14625.0,-2951.5105743408203
29925.0,14755.0,-2950.7265911102295
29925.0,14885.0,-2950.2129287719727
29925.0,15015.0,-2950.03271484375
29925.0,15145.0,-2950.0848751068115
29925.0,15275.0,-2950.238592147827
29925.0,15405.0,-2950.4728088378906
29925.0,15535.0,-2950.751245498657
29925.0,15665.0,-2951.037754058838
29925.0,15795.0,-2951.3029861450195
29925.0,15925.0,-2951.5230770111084
29925.0,16055.0,-2951.6786365509033
29925.0,16185.0,-2951.7546615600586
29925.0,16315.0,-2951.740711212158
29925.0,16445.0,-2951.6323108673096
29925.0,16575.0,-2951.4259510040283
29925.0,16705.0,-2951.1220264434814
29925.0,16835.0,-2950.7225551605225
29925.0,16965.0,-2950.232494354248
29925.0,17095.0,-2949.657371520996
29925.0,17225.0,-2949.003854751587
29925.0,17355.0,-2948.2777347564697
29925.0,17485.0,-2947.48734664917
29925.0,17615.0,-2946.63716506958
29925.0,17745.0,-2945.734603881836
29925.0,17875.0,-2944.785629272461
29925.0,18005.0,-2943.794759750366
29925.0,18135.0,-2942.7648906707764
29925.0,18265.0,-2941.702075958252
29925.0,18395.0,-2940.6074562072754
29925.0,18525.0,-2939.4846725463867
29685.86196899414,18655.0,-2936.5
29925.0,18655.0,-2938.3333740234375
29840.635299682617,18785.0,-2936.5
29925.0,18785.0,-2937.1580352783203
