x,y,z
32895.0,16055.0,-2729.5984420776367
32895.0,16062.987880706787,-2729.5
32895.0,16185.0,-2727.996871948242
32895.0,16315.0,-2726.374069213867
32895.0,16445.0,-2724.731174468994
32895.0,16575.0,-2723.072135925293
32895.0,16705.0,-2721.393882751465
32895.0,16835.0,-2719.699924468994
32895.0,16965.0,-2717.989559173584
32895.0,17095.0,-2716.2655067443848
32895.0,17225.0,-2714.5255737304688
32895.0,17355.0,-2712.7718658447266
32667.362594604492,17485.0,-2706.5
32895.0,17485.0,-2711.0039443969727
32757.822647094727,17615.0,-2706.5
32895.0,17615.0,-2709.223213195801
32848.303298950195,17745.0,-2706.5
32895.0,17745.0,-2707.430637359619
32895.0,17812.040672302246,-2706.5
32895.0,17875.0,-2705.6259536743164
32895.0,18005.0,-2703.8065299987793
32895.0,18135.0,-2701.978157043457
32895.0,18265.0,-2700.1399574279785
32895.0,18395.0,-2698.2885093688965
32895.0,18525.0,-2696.4289016723633
32895.0,18655.0,-2694.5585021972656
32895.0,18785.0,-2692.6779251098633
32895.0,18915.0,-2690.787784576416
32632.835998535156,19045.0,-2683.5
32895.0,19045.0,-2688.890537261963
32725.996627807617,19175.0,-2683.5
32895.0,19175.0,-2686.983814239502
32819.095458984375,19305.0,-2683.5
32895.0,19305.0,-2685.06893157959
32895.0,19411.0147857666,-2683.5
32895.0,19435.0,-2683.1450119018555
32895.0,19565.0,-2681.2118797302246
32895.0,19695.0,-2679.2728691101074
32895.0,19825.0,-2677.324909210205
32895.0,19955.0,-2675.370895385742
32895.0,20085.0,-2673.4096870422363
32895.0,20215.0,-2671.4405822753906
32895.0,20345.0,-2669.464282989502
32895.0,20475.0,-2667.48140335083
32659.12078857422,20605.0,-2660.5
32895.0,20605.0,-2665.4914169311523
32753.739852905273,20735.0,-2660.5
32895.0,20735.0,-2663.495464324951
32848.38569641113,20865.0,-2660.5
32895.0,20865.0,-2661.490562438965
32895.0,20929.034957885742,-2660.5
32895.0,20995.0,-2659.479606628418
32895.0,21125.0,-2657.465316772461
32895.0,21255.0,-2655.439971923828
32895.0,21385.0,-2653.411117553711
32895.0,21515.0,-2651.375156402588
32895.0,21645.0,-2649.3326148986816
32895.0,21775.0,-2647.284282684326
32895.0,21905.0,-2645.228317260742
32632.86895751953,22035.0,-2637.5
32895.0,22035.0,-2643.166473388672
32728.86817932129,22165.0,-2637.5
32895.0,22165.0,-2641.098575592041
32824.71496582031,22295.0,-2637.5
32895.0,22295.0,-2639.024799346924
32895.0,22390.308074951172,-2637.5
32895.0,22425.0,-2636.944969177246
32895.0,22555.0,-2634.859260559082
32895.0,22685.0,-2632.7674980163574
32895.0,22815.0,-2630.6697692871094
32895.0,22945.0,-2628.566162109375
32895.0,23075.0,-2626.45650100708
32895.0,23205.0,-2624.3421897888184
32895.0,23335.0,-2622.2203330993652
32641.62986755371,23465.0,-2614.5
32895.0,23465.0,-2620.092597961426
32738.53546142578,23595.0,-2614.5
32895.0,23595.0,-2617.958808898926
32835.34423828125,23725.0,-2614.5
32895.0,23725.0,-2615.822036743164
32895.0,23805.09651184082,-2614.5
32895.0,23855.0,-2613.676315307617
32895.0,23985.0,-2611.5276107788086
32895.0,24115.0,-2609.372325897217
32895.0,24245.0,-2607.21142578125
32895.0,24375.0,-2605.045700073242
32895.0,24505.0,-2602.8746223449707
32895.0,24635.0,-2600.697578430176
32895.0,24765.0,-2598.5170249938965
32680.74806213379,24895.0,-2591.5
32895.0,24895.0,-2596.329189300537
32778.304595947266,25025.0,-2591.5
32895.0,25025.0,-2594.1354751586914
32875.611877441406,25155.0,-2591.5
32895.0,25155.0,-2591.938777923584
32895.0,25180.92918395996,-2591.5
32895.0,25285.0,-2589.7388343811035
32895.0,25415.0,-2587.5303802490234
32895.0,25545.0,-2585.3186798095703
32895.0,25675.0,-2583.10294342041
32895.0,25805.0,-2580.8821182250977
32895.0,25935.0,-2578.6569061279297
33165.0,13065.0,-2767.8402938842773
33165.0,13195.0,-2766.5684871673584
33165.0,13325.0,-2765.248249053955
33165.0,13455.0,-2763.882167816162
33165.0,13585.0,-2762.474323272705
33165.0,13715.0,-2761.0336208343506
33165.0,13845.0,-2759.569097518921
33165.0,13975.0,-2758.095624923706
32964.205627441406,14105.0,-2752.5
33165.0,14105.0,-2756.627592086792
33033.88298034668,14235.0,-2752.5
33165.0,14235.0,-2755.1695613861084
33104.09591674805,14365.0,-2752.5
33165.0,14365.0,-2753.7259197235107
33165.0,14476.543941497803,-2752.5
33165.0,14495.0,-2752.297149658203
33165.0,14625.0,-2750.877372741699
33165.0,14755.0,-2749.463912963867
33165.0,14885.0,-2748.050277709961
33165.0,15015.0,-2746.632957458496
33165.0,15145.0,-2745.2021255493164
33165.0,15275.0,-2743.7575187683105
33165.0,15405.0,-2742.2943115234375
33165.0,15535.0,-2740.810573577881
33165.0,15665.0,-2739.307270050049
33165.0,15795.0,-2737.7820320129395
33165.0,15925.0,-2736.235034942627
33165.0,16055.0,-2734.668384552002
32974.812240600586,16185.0,-2729.5
33165.0,16185.0,-2733.081817626953
33060.474700927734,16315.0,-2729.5
33165.0,16315.0,-2731.4745445251465
33146.444091796875,16445.0,-2729.5
33165.0,16445.0,-2729.8519172668457
33165.0,16472.839431762695,-2729.5
33165.0,16575.0,-2728.208583831787
33165.0,16705.0,-2726.5500717163086
33165.0,16835.0,-2724.8743629455566
33165.0,16965.0,-2723.1833000183105
33165.0,17095.0,-2721.4793395996094
33165.0,17225.0,-2719.758358001709
33165.0,17355.0,-2718.022373199463
33165.0,17485.0,-2716.27445602417
33165.0,17615.0,-2714.51460647583
33165.0,17745.0,-2712.7399291992188
32939.29481506348,17875.0,-2706.5
33165.0,17875.0,-2710.953845977783
33030.97846984863,18005.0,-2706.5
33165.0,18005.0,-2709.1549530029297
33122.40051269531,18135.0,-2706.5
33165.0,18135.0,-2707.347110748291
33165.0,18195.424728393555,-2706.5
33165.0,18265.0,-2705.524616241455
33165.0,18395.0,-2703.693260192871
33165.0,18525.0,-2701.852252960205
33165.0,18655.0,-2699.9997520446777
33165.0,18785.0,-2698.138214111328
33165.0,18915.0,-2696.2648315429688
33165.0,19045.0,-2694.385482788086
33165.0,19175.0,-2692.494113922119
33165.0,19305.0,-2690.596866607666
32912.29316711426,19435.0,-2683.5
33165.0,19435.0,-2688.688301086426
33006.10061645508,19565.0,-2683.5
33165.0,19565.0,-2686.772891998291
33099.70413208008,19695.0,-2683.5
33165.0,19695.0,-2684.848533630371
33165.0,19785.81859588623,-2683.5
33165.0,19825.0,-2682.9182090759277
33165.0,19955.0,-2680.978935241699
33165.0,20085.0,-2679.031238555908
33165.0,20215.0,-2677.0773124694824
33165.0,20345.0,-2675.116279602051
33165.0,20475.0,-2673.147174835205
33165.0,20605.0,-2671.172103881836
33165.0,20735.0,-2669.1879959106445
33165.0,20865.0,-2667.198009490967
32943.14483642578,20995.0,-2660.5
33165.0,20995.0,-2665.2020568847656
33037.94105529785,21125.0,-2660.5
33165.0,21125.0,-2663.1974182128906
33132.63427734375,21255.0,-2660.5
33165.0,21255.0,-2661.189182281494
33165.0,21299.422187805176,-2660.5
33165.0,21385.0,-2659.1721725463867
33165.0,21515.0,-2657.1490211486816
33165.0,21645.0,-2655.1177101135254
33165.0,21775.0,-2653.0820121765137
33165.0,21905.0,-2651.0409622192383
33165.0,22035.0,-2648.991050720215
33165.0,22165.0,-2646.935085296631
33165.0,22295.0,-2644.8742065429688
32920.55763244629,22425.0,-2637.5
33165.0,22425.0,-2642.8083267211914
33016.35704040527,22555.0,-2637.5
33165.0,22555.0,-2640.734550476074
33112.041091918945,22685.0,-2637.5
33165.0,22685.0,-2638.6547203063965
33165.0,22756.9734954834,-2637.5
33165.0,22815.0,-2636.5689239501953
33165.0,22945.0,-2634.4768981933594
33165.0,23075.0,-2632.37890625
33165.0,23205.0,-2630.2759132385254
33165.0,23335.0,-2628.1680946350098
33165.0,23465.0,-2626.05220413208
33165.0,23595.0,-2623.9333305358887
33165.0,23725.0,-2621.805595397949
32932.07473754883,23855.0,-2614.5
33165.0,23855.0,-2619.674789428711
33028.52508544922,23985.0,-2614.5
33165.0,23985.0,-2617.538017272949
33124.86213684082,24115.0,-2614.5
33165.0,24115.0,-2615.395278930664
33165.0,24169.16633605957,-2614.5
33165.0,24245.0,-2613.2463989257812
33165.0,24375.0,-2611.0919036865234
33165.0,24505.0,-2608.933547973633
33165.0,24635.0,-2606.7696647644043
33165.0,24765.0,-2604.602798461914
33165.0,24895.0,-2602.4268951416016
33165.0,25025.0,-2600.2480964660645
33165.0,25155.0,-2598.063331604004
32972.480392456055,25285.0,-2591.5
33165.0,25285.0,-2595.8755836486816
33069.235610961914,25415.0,-2591.5
33165.0,25415.0,-2593.681781768799
33165.0,25543.94073486328,-2591.5
33165.0,25545.0,-2591.4821014404297
33165.0,25675.0,-2589.2793502807617
33165.0,25805.0,-2587.0730895996094
33165.0,25935.0,-2584.861213684082
33435.0,13065.0,-2773.1224308013916
33435.0,13195.0,-2771.890369415283
33435.0,13325.0,-2770.6016731262207
33435.0,13455.0,-2769.2570877075195
33435.0,13585.0,-2767.867141723633
33435.0,13715.0,-2766.438371658325
33435.0,13845.0,-2764.979814529419
33435.0,13975.0,-2763.5033588409424
33435.0,14105.0,-2762.0209369659424
33435.0,14235.0,-2760.5355319976807
33435.0,14365.0,-2759.059076309204
33175.35530090332,14495.0,-2752.5
33435.0,14495.0,-2757.5855598449707
33248.551025390625,14625.0,-2752.5
33435.0,14625.0,-2756.121036529541
33322.69432067871,14755.0,-2752.5
33435.0,14755.0,-2754.6624794006348
33398.125076293945,14885.0,-2752.5
33435.0,14885.0,-2753.2039222717285
33435.0,14947.739267349243,-2752.5
33435.0,15015.0,-2751.7454528808594
33435.0,15145.0,-2750.2838249206543
33435.0,15275.0,-2748.810791015625
33435.0,15405.0,-2747.328544616699
33435.0,15535.0,-2745.8335762023926
33435.0,15665.0,-2744.324306488037
33435.0,15795.0,-2742.7971382141113
33435.0,15925.0,-2741.255054473877
33435.0,16055.0,-2739.6950721740723
33435.0,16185.0,-2738.1171913146973
33435.0,16315.0,-2736.5243949890137
33435.0,16445.0,-2734.9137001037598
33233.64944458008,16575.0,-2729.5
33435.0,16575.0,-2733.2880897521973
33321.25030517578,16705.0,-2729.5
33435.0,16705.0,-2731.647300720215
33409.180755615234,16835.0,-2729.5
33435.0,16835.0,-2729.9891395568848
33435.0,16873.00262451172,-2729.5
33435.0,16965.0,-2728.3157997131348
33435.0,17095.0,-2726.630615234375
33435.0,17225.0,-2724.927444458008
33435.0,17355.0,-2723.2123413085938
33435.0,17485.0,-2721.485305786133
33435.0,17615.0,-2719.7434425354004
33435.0,17745.0,-2717.989559173584
33435.0,17875.0,-2716.2237434387207
33435.0,18005.0,-2714.4460830688477
33435.0,18135.0,-2712.6564025878906
33214.40757751465,18265.0,-2706.5
33435.0,18265.0,-2710.8554039001465
33306.62269592285,18395.0,-2706.5
33435.0,18395.0,-2709.0443153381348
33398.699798583984,18525.0,-2706.5
33435.0,18525.0,-2707.221908569336
33435.0,18576.153678894043,-2706.5
33435.0,18655.0,-2705.387306213379
33435.0,18785.0,-2703.5466499328613
33435.0,18915.0,-2701.694149017334
33435.0,19045.0,-2699.8297157287598
33435.0,19175.0,-2697.959228515625
33435.0,19305.0,-2696.079879760742
33435.0,19435.0,-2694.1900024414062
33435.0,19565.0,-2692.2924041748047
33435.0,19695.0,-2690.385944366455
33193.27674865723,19825.0,-2683.5
33435.0,19825.0,-2688.4729042053223
33287.20161437988,19955.0,-2683.5
33435.0,19955.0,-2686.549160003662
33380.94314575195,20085.0,-2683.5
33435.0,20085.0,-2684.6188354492188
33435.0,20160.11459350586,-2683.5
33435.0,20215.0,-2682.682544708252
33435.0,20345.0,-2680.737216949463
33435.0,20475.0,-2678.783027648926
33435.0,20605.0,-2676.8228721618652
33435.0,20735.0,-2674.855609893799
33435.0,20865.0,-2672.881591796875
33435.0,20995.0,-2670.8988876342773
33435.0,21125.0,-2668.9105682373047
33435.0,21255.0,-2666.9154052734375
33227.44903564453,21385.0,-2660.5
33435.0,21385.0,-2664.9132232666016
33322.18551635742,21515.0,-2660.5
33435.0,21515.0,-2662.904987335205
33416.851959228516,21645.0,-2660.5
33435.0,21645.0,-2660.8878898620605
33435.0,21669.962158203125,-2660.5
33435.0,21775.0,-2658.8678092956543
33435.0,21905.0,-2656.838691711426
33435.0,22035.0,-2654.803695678711
33435.0,22165.0,-2652.7627334594727
33435.0,22295.0,-2650.715717315674
33435.0,22425.0,-2648.6612434387207
33435.0,22555.0,-2646.602119445801
33435.0,22685.0,-2644.536064147949
33207.63244628906,22815.0,-2637.5
33435.0,22815.0,-2642.4651832580566
33303.137283325195,22945.0,-2637.5
33435.0,22945.0,-2640.3857917785645
33398.4114074707,23075.0,-2637.5
33435.0,23075.0,-2638.302803039551
33435.0,23124.9560546875,-2637.5
33435.0,23205.0,-2636.2137603759766
33435.0,23335.0,-2634.115768432617
33435.0,23465.0,-2632.014881134033
33435.0,23595.0,-2629.9079399108887
33435.0,23725.0,-2627.796787261963
33435.0,23855.0,-2625.67765045166
33435.0,23985.0,-2623.5543899536133
33435.0,24115.0,-2621.424461364746
33221.00143432617,24245.0,-2614.5
33435.0,24245.0,-2619.2904090881348
33316.89147949219,24375.0,-2614.5
33435.0,24375.0,-2617.150390625
33412.44575500488,24505.0,-2614.5
33435.0,24505.0,-2615.0073013305664
33435.0,24535.651245117188,-2614.5
33435.0,24635.0,-2612.855438232422
33435.0,24765.0,-2610.7005043029785
33435.0,24895.0,-2608.5396041870117
33435.0,25025.0,-2606.375633239746
33435.0,25155.0,-2604.2044677734375
33435.0,25285.0,-2602.0299682617188
33435.0,25415.0,-2599.8492393493652
33165.782775878906,25545.0,-2591.5
33435.0,25545.0,-2597.666316986084
33261.76345825195,25675.0,-2591.5
33435.0,25675.0,-2595.4761123657227
33357.41249084473,25805.0,-2591.5
33435.0,25805.0,-2593.284854888916
33435.0,25910.481185913086,-2591.5
33435.0,25935.0,-2591.0850868225098
33629.11811828613,13195.0,-2775.5
33705.0,13065.0,-2778.1039333343506
33563.85726928711,13065.0,-2775.5
33705.0,13195.0,-2776.9108276367188
33696.86737060547,13325.0,-2775.5
33705.0,13325.0,-2775.652093887329
33705.0,13340.032942295074,-2775.5
33705.0,13455.0,-2774.336549758911
33705.0,13585.0,-2772.967617034912
33705.0,13715.0,-2771.5592460632324
33705.0,13845.0,-2770.1184120178223
33705.0,13975.0,-2768.6545906066895
33705.0,14105.0,-2767.1780910491943
33705.0,14235.0,-2765.6926860809326
33705.0,14365.0,-2764.204298019409
33705.0,14495.0,-2762.7159099578857
33705.0,14625.0,-2761.2334880828857
33705.0,14755.0,-2759.748083114624
33705.0,14885.0,-2758.2686443328857
33475.42007446289,15015.0,-2752.5
33705.0,15015.0,-2756.7862224578857
33554.27032470703,15145.0,-2752.5
33705.0,15145.0,-2755.3007736206055
33634.158782958984,15275.0,-2752.5
33705.0,15275.0,-2753.812385559082
33705.0,15389.170780181885,-2752.5
33705.0,15405.0,-2752.318031311035
33705.0,15535.0,-2750.8117446899414
33705.0,15665.0,-2749.2965087890625
33705.0,15795.0,-2747.7693405151367
33705.0,15925.0,-2746.2272567749023
33705.0,16055.0,-2744.673240661621
33705.0,16185.0,-2743.107292175293
33705.0,16315.0,-2741.5234451293945
33705.0,16445.0,-2739.927665710449
33705.0,16575.0,-2738.3139877319336
33705.0,16705.0,-2736.688465118408
33705.0,16835.0,-2735.047939300537
33497.943420410156,16965.0,-2729.5
33705.0,16965.0,-2733.395481109619
33586.98417663574,17095.0,-2729.5
33705.0,17095.0,-2731.7281074523926
33676.20620727539,17225.0,-2729.5
33705.0,17225.0,-2730.0458183288574
33705.0,17266.883125305176,-2729.5
33705.0,17355.0,-2728.3515090942383
33705.0,17485.0,-2726.642547607422
33705.0,17615.0,-2724.9214782714844
33705.0,17745.0,-2723.1884765625
33705.0,17875.0,-2721.4435424804688
33705.0,18005.0,-2719.685447692871
33705.0,18135.0,-2717.9179649353027
33705.0,18265.0,-2716.1385498046875
33705.0,18395.0,-2714.3456230163574
33705.0,18525.0,-2712.5438346862793
33491.201248168945,18655.0,-2706.5
33705.0,18655.0,-2710.733097076416
33583.665618896484,18785.0,-2706.5
33705.0,18785.0,-2708.9103393554688
33675.981674194336,18915.0,-2706.5
33705.0,18915.0,-2707.0787200927734
33705.0,18955.8744430542,-2706.5
33705.0,19045.0,-2705.2379760742188
33705.0,19175.0,-2703.3855628967285
33705.0,19305.0,-2701.524112701416
33705.0,19435.0,-2699.655818939209
33705.0,19565.0,-2697.7761192321777
33705.0,19695.0,-2695.888961791992
33705.0,19825.0,-2693.9930305480957
33705.0,19955.0,-2692.089553833008
33705.0,20085.0,-2690.1771278381348
33474.583740234375,20215.0,-2683.5
33705.0,20215.0,-2688.2587356567383
33568.343811035156,20345.0,-2683.5
33705.0,20345.0,-2686.3313941955566
33661.93908691406,20475.0,-2683.5
33705.0,20475.0,-2684.3950157165527
33705.0,20534.906997680664,-2683.5
33705.0,20605.0,-2682.4526710510254
33705.0,20735.0,-2680.501552581787
33705.0,20865.0,-2678.5436782836914
33705.0,20995.0,-2676.578170776367
33705.0,21125.0,-2674.6060829162598
33705.0,21255.0,-2672.626625061035
33705.0,21385.0,-2670.641025543213
33705.0,21515.0,-2668.6490211486816
33705.0,21645.0,-2666.6498222351074
33511.32682800293,21775.0,-2660.5
33705.0,21775.0,-2664.641674041748
33605.68016052246,21905.0,-2660.5
33705.0,21905.0,-2662.630542755127
33699.866638183594,22035.0,-2660.5
33705.0,22035.0,-2660.6103744506836
33705.0,22042.083587646484,-2660.5
33705.0,22165.0,-2658.584327697754
33705.0,22295.0,-2656.552314758301
33705.0,22425.0,-2654.513458251953
33705.0,22555.0,-2652.469249725342
33705.0,22685.0,-2650.417320251465
33705.0,22815.0,-2648.35986328125
33705.0,22945.0,-2646.2976684570312
33705.0,23075.0,-2644.228717803955
33493.477478027344,23205.0,-2637.5
33705.0,23205.0,-2642.152484893799
33588.39729309082,23335.0,-2637.5
33705.0,23335.0,-2640.072479248047
33683.00605773926,23465.0,-2637.5
33705.0,23465.0,-2637.9864196777344
33705.0,23495.227737426758,-2637.5
33705.0,23595.0,-2635.894218444824
33705.0,23725.0,-2633.7959632873535
33705.0,23855.0,-2631.6918296813965
33705.0,23985.0,-2629.582607269287
33705.0,24115.0,-2627.4684715270996
33705.0,24245.0,-2625.347930908203
33705.0,24375.0,-2623.221248626709
33705.0,24505.0,-2621.093162536621
33507.78373718262,24635.0,-2614.5
33705.0,24635.0,-2618.956127166748
33602.74475097656,24765.0,-2614.5
33705.0,24765.0,-2616.8161087036133
33697.50801086426,24895.0,-2614.5
33705.0,24895.0,-2614.670124053955
33705.0,24905.276260375977,-2614.5
33705.0,25025.0,-2612.5181732177734
33705.0,25155.0,-2610.36323928833
33705.0,25285.0,-2608.2023391723633
33705.0,25415.0,-2606.0383682250977
33705.0,25545.0,-2603.8685188293457
33705.0,25675.0,-2601.694019317627
33705.0,25805.0,-2599.5149574279785
33452.93174743652,25935.0,-2591.5
33705.0,25935.0,-2597.3328247070312
33975.0,13065.0,-2782.704257965088
33975.0,13195.0,-2781.5519943237305
33975.0,13325.0,-2780.3290576934814
33771.6471862793,13455.0,-2775.5
33975.0,13455.0,-2779.0494422912598
33848.89892578125,13585.0,-2775.5
33975.0,13585.0,-2777.7191581726074
33927.223892211914,13715.0,-2775.5
33975.0,13715.0,-2776.347110748291
33975.0,13793.385434150696,-2775.5
33975.0,13845.0,-2774.9421615600586
33975.0,13975.0,-2773.510232925415
33975.0,14105.0,-2772.0579051971436
33975.0,14235.0,-2770.593381881714
33975.0,14365.0,-2769.122058868408
33975.0,14495.0,-2767.643409729004
33975.0,14625.0,-2766.1627864837646
33975.0,14755.0,-2764.680145263672
33975.0,14885.0,-2763.196144104004
33975.0,15015.0,-2761.7089405059814
33975.0,15145.0,-2760.219367980957
33975.0,15275.0,-2758.72501373291
33715.00717163086,15405.0,-2752.5
33975.0,15405.0,-2757.227632522583
33797.84339904785,15535.0,-2752.5
33975.0,15535.0,-2755.7213459014893
33881.17401123047,15665.0,-2752.5
33975.0,15665.0,-2754.2061100006104
33965.001068115234,15795.0,-2752.5
33975.0,15795.0,-2752.6819248199463
33975.0,15810.4270362854,-2752.5
33975.0,15925.0,-2751.1486587524414
33975.0,16055.0,-2749.600784301758
33975.0,16185.0,-2748.043785095215
33975.0,16315.0,-2746.4718704223633
33975.0,16445.0,-2744.8900413513184
33975.0,16575.0,-2743.2939987182617
33975.0,16705.0,-2741.6845321655273
33975.0,16835.0,-2740.0619049072266
33975.0,16965.0,-2738.4255027770996
33975.0,17095.0,-2736.7778701782227
33975.0,17225.0,-2735.1165504455566
33765.93292236328,17355.0,-2729.5
33975.0,17355.0,-2733.4407539367676
33855.91094970703,17485.0,-2729.5
33975.0,17485.0,-2731.754955291748
33945.818939208984,17615.0,-2729.5
33975.0,17615.0,-2730.0548553466797
33975.0,17657.124633789062,-2729.5
33975.0,17745.0,-2728.3426475524902
33975.0,17875.0,-2726.6212272644043
33975.0,18005.0,-2724.885066986084
33975.0,18135.0,-2723.137763977051
33975.0,18265.0,-2721.3798446655273
33975.0,18395.0,-2719.610870361328
33975.0,18525.0,-2717.8329467773438
33975.0,18655.0,-2716.0413360595703
33975.0,18785.0,-2714.2412147521973
33975.0,18915.0,-2712.430477142334
33768.45016479492,19045.0,-2706.5
33975.0,19045.0,-2710.6083335876465
33860.90835571289,19175.0,-2706.5
33975.0,19175.0,-2708.779083251953
33953.13377380371,19305.0,-2706.5
33975.0,19305.0,-2706.9386024475098
33975.0,19335.87142944336,-2706.5
33975.0,19435.0,-2705.0918045043945
33975.0,19565.0,-2703.2329864501953
33975.0,19695.0,-2701.365306854248
33975.0,19825.0,-2699.4886779785156
33975.0,19955.0,-2697.6060829162598
33975.0,20085.0,-2695.7145385742188
33975.0,20215.0,-2693.8140449523926
33975.0,20345.0,-2691.9046020507812
33975.0,20475.0,-2689.9869995117188
33755.41076660156,20605.0,-2683.5
33975.0,20605.0,-2688.0623779296875
33848.800048828125,20735.0,-2683.5
33975.0,20735.0,-2686.1314392089844
33941.9091796875,20865.0,-2683.5
33975.0,20865.0,-2684.192165374756
33975.0,20911.186141967773,-2683.5
33975.0,20995.0,-2682.243942260742
33975.0,21125.0,-2680.2893142700195
33975.0,21255.0,-2678.3288955688477
33975.0,21385.0,-2676.3595275878906
33975.0,21515.0,-2674.384105682373
33975.0,21645.0,-2672.402805328369
33975.0,21775.0,-2670.41255569458
33975.0,21905.0,-2668.4163398742676
33975.0,22035.0,-2666.4140701293945
33793.8924407959,22165.0,-2660.5
33975.0,22165.0,-2664.403465270996
33887.62367248535,22295.0,-2660.5
33975.0,22295.0,-2662.3888244628906
33975.0,22416.371154785156,-2660.5
33975.0,22425.0,-2660.3656730651855
33975.0,22555.0,-2658.336643218994
33975.0,22685.0,-2656.3016471862793
33975.0,22815.0,-2654.260597229004
33975.0,22945.0,-2652.212615966797
33975.0,23075.0,-2650.1593704223633
33975.0,23205.0,-2648.1002464294434
33975.0,23335.0,-2646.035068511963
33975.0,23465.0,-2643.96480178833
33777.34085083008,23595.0,-2637.5
33975.0,23595.0,-2641.8875160217285
33871.37077331543,23725.0,-2637.5
33975.0,23725.0,-2639.806896209717
33965.23796081543,23855.0,-2637.5
33975.0,23855.0,-2637.7178535461426
33975.0,23868.517532348633,-2637.5
33975.0,23985.0,-2635.622844696045
33975.0,24115.0,-2633.5244140625
33975.0,24245.0,-2631.420192718506
33975.0,24375.0,-2629.3100051879883
33975.0,24505.0,-2627.1938514709473
33975.0,24635.0,-2625.0747146606445
33975.0,24765.0,-2622.9496116638184
33975.0,24895.0,-2620.8185424804688
33791.77688598633,25025.0,-2614.5
33975.0,25025.0,-2618.6844902038574
33885.695571899414,25155.0,-2614.5
33975.0,25155.0,-2616.5444717407227
33975.0,25278.8516998291,-2614.5
33975.0,25285.0,-2614.3984870910645
33975.0,25415.0,-2612.249256134033
33975.0,25545.0,-2610.0940589904785
33975.0,25675.0,-2607.935791015625
33975.0,25805.0,-2605.771644592285
33975.0,25935.0,-2603.6044273376465
34245.0,13065.0,-2786.8806762695312
34245.0,13195.0,-2785.773904800415
34245.0,13325.0,-2784.606330871582
34245.0,13455.0,-2783.383394241333
34245.0,13585.0,-2782.110622406006
34245.0,13715.0,-2780.7973594665527
34008.43688964844,13845.0,-2775.5
34245.0,13845.0,-2779.44614982605
34092.861328125,13975.0,-2775.5
34245.0,13975.0,-2778.06813621521
34176.801681518555,14105.0,-2775.5
34245.0,14105.0,-2776.6632747650146
34245.0,14211.28828048706,-2775.5
34245.0,14235.0,-2775.2404708862305
34245.0,14365.0,-2773.805559158325
34245.0,14495.0,-2772.356170654297
34245.0,14625.0,-2770.9005966186523
34245.0,14755.0,-2769.4382667541504
34245.0,14885.0,-2767.970541000366
34245.0,15015.0,-2766.496892929077
34245.0,15145.0,-2765.0185947418213
34245.0,15275.0,-2763.534637451172
34245.0,15405.0,-2762.044801712036
34245.0,15535.0,-2760.5474643707275
34245.0,15665.0,-2759.0420112609863
34245.0,15795.0,-2757.5289249420166
34050.13000488281,15925.0,-2752.5
34245.0,15925.0,-2756.005178451538
34135.71006774902,16055.0,-2752.5
34245.0,16055.0,-2754.471824645996
34221.26335144043,16185.0,-2752.5
34245.0,16185.0,-2752.929521560669
34245.0,16220.861282348633,-2752.5
34245.0,16315.0,-2751.3724784851074
34245.0,16445.0,-2749.806179046631
34245.0,16575.0,-2748.2281227111816
34245.0,16705.0,-2746.635940551758
34245.0,16835.0,-2745.033229827881
34245.0,16965.0,-2743.416305541992
34245.0,17095.0,-2741.7889404296875
34245.0,17225.0,-2740.1484146118164
34245.0,17355.0,-2738.494113922119
34245.0,17485.0,-2736.82954788208
34245.0,17615.0,-2735.153049468994
34036.013259887695,17745.0,-2729.5
34245.0,17745.0,-2733.4646186828613
34126.13136291504,17875.0,-2729.5
34245.0,17875.0,-2731.7641677856445
34216.160888671875,18005.0,-2729.5
34245.0,18005.0,-2730.051872253418
34245.0,18046.608390808105,-2729.5
34245.0,18135.0,-2728.3276443481445
34245.0,18265.0,-2726.591396331787
34245.0,18395.0,-2724.8462867736816
34245.0,18525.0,-2723.0892448425293
34245.0,18655.0,-2721.3221130371094
34245.0,18785.0,-2719.5439262390137
34245.0,18915.0,-2717.755386352539
34245.0,19045.0,-2715.957809448242
34245.0,19175.0,-2714.1497917175293
34245.0,19305.0,-2712.3320350646973
34045.254135131836,19435.0,-2706.5
34245.0,19435.0,-2710.503837585449
34137.26737976074,19565.0,-2706.5
34245.0,19565.0,-2708.668972015381
34229.05815124512,19695.0,-2706.5
34245.0,19695.0,-2706.8221740722656
34245.0,19717.608070373535,-2706.5
34245.0,19825.0,-2704.9692344665527
34245.0,19955.0,-2703.1047134399414
34245.0,20085.0,-2701.2340507507324
34245.0,20215.0,-2699.353561401367
34245.0,20345.0,-2697.4647369384766
34245.0,20475.0,-2695.5683670043945
34245.0,20605.0,-2693.6632232666016
34245.0,20735.0,-2691.750534057617
34245.0,20865.0,-2689.8310012817383
34034.92149353027,20995.0,-2683.5
34245.0,20995.0,-2687.9036598205566
34127.66395568848,21125.0,-2683.5
34245.0,21125.0,-2685.9677200317383
34220.10772705078,21255.0,-2683.5
34245.0,21255.0,-2684.0251998901367
34245.0,21289.984016418457,-2683.5
34245.0,21385.0,-2682.073642730713
34245.0,21515.0,-2680.118751525879
34245.0,21645.0,-2678.152805328369
34245.0,21775.0,-2676.182472229004
34245.0,21905.0,-2674.2038917541504
34245.0,22035.0,-2672.2193450927734
34245.0,22165.0,-2670.2275161743164
