x,y,z
31275.0,18655.0,-2829.5017528533936
31275.0,18785.0,-2828.4558277130127
31275.0,18915.0,-2827.4233264923096
31046.693115234375,19045.0,-2821.5
31275.0,19045.0,-2826.4027576446533
31092.43812561035,19175.0,-2821.5
31275.0,19175.0,-2825.391138076782
31138.560104370117,19305.0,-2821.5
31275.0,19305.0,-2824.388511657715
31185.077590942383,19435.0,-2821.5
31275.0,19435.0,-2823.390447616577
31232.064743041992,19565.0,-2821.5
31275.0,19565.0,-2822.396682739258
31275.0,19682.65033721924,-2821.5
31275.0,19695.0,-2821.4058570861816
31275.0,19825.0,-2820.415075302124
31275.0,19955.0,-2819.4242935180664
31275.0,20085.0,-2818.4303092956543
31275.0,20215.0,-2817.432025909424
31275.0,20345.0,-2816.429224014282
31275.0,20475.0,-2815.4189643859863
31275.0,20605.0,-2814.401247024536
31275.0,20735.0,-2813.374580383301
31275.0,20865.0,-2812.338394165039
31275.0,20995.0,-2811.2907581329346
31275.0,21125.0,-2810.2319355010986
31275.0,21255.0,-2809.159688949585
31275.0,21385.0,-2808.074764251709
31275.0,21515.0,-2806.9764156341553
31275.0,21645.0,-2805.8631076812744
31275.0,21775.0,-2804.733787536621
31016.309051513672,21905.0,-2798.5
31275.0,21905.0,-2803.5891132354736
31075.332412719727,22035.0,-2798.5
31275.0,22035.0,-2802.427988052368
31135.227127075195,22165.0,-2798.5
31275.0,22165.0,-2801.2506313323975
31195.94581604004,22295.0,-2798.5
31275.0,22295.0,-2800.056604385376
31257.439041137695,22425.0,-2798.5
31275.0,22425.0,-2798.8461265563965
31275.0,22461.589279174805,-2798.5
31275.0,22555.0,-2797.616346359253
31275.0,22685.0,-2796.3700275421143
31275.0,22815.0,-2795.107126235962
31275.0,22945.0,-2793.824966430664
31275.0,23075.0,-2792.5248641967773
31275.0,23205.0,-2791.2068634033203
31275.0,23335.0,-2789.870964050293
31275.0,23465.0,-2788.5171661376953
31275.0,23595.0,-2787.145425796509
31275.0,23725.0,-2785.755786895752
31275.0,23855.0,-2784.3487758636475
31275.0,23985.0,-2782.923252105713
31275.0,24115.0,-2781.480136871338
31053.7442779541,24245.0,-2775.5
31275.0,24245.0,-2780.020175933838
31126.614532470703,24375.0,-2775.5
31275.0,24375.0,-2778.54376411438
31199.748458862305,24505.0,-2775.5
31275.0,24505.0,-2777.0494537353516
31273.127517700195,24635.0,-2775.5
31275.0,24635.0,-2775.5386924743652
31275.0,24638.293838500977,-2775.5
31275.0,24765.0,-2774.0115242004395
31275.0,24895.0,-2772.4677734375
31275.0,25025.0,-2770.9076595306396
31275.0,25155.0,-2769.3326301574707
31275.0,25285.0,-2767.7411499023438
31275.0,25415.0,-2766.134754180908
31275.0,25545.0,-2764.512741088867
31275.0,25675.0,-2762.876382827759
31275.0,25805.0,-2761.225109100342
31275.0,25935.0,-2759.5603675842285
31344.71649169922,13195.0,-2890.5
31275.0,13065.0,-2890.7819023132324
31545.0,13195.0,-2894.5558223724365
31545.0,13065.0,-2896.461799621582
31428.471450805664,13325.0,-2890.5
31545.0,13325.0,-2892.7696075439453
31512.271728515625,13455.0,-2890.5
31545.0,13455.0,-2891.113157272339
31545.0,13507.423706054688,-2890.5
31545.0,13585.0,-2889.592788696289
31545.0,13715.0,-2888.2068786621094
31545.0,13845.0,-2886.9507331848145
31545.0,13975.0,-2885.8068046569824
31545.0,14105.0,-2884.7435512542725
31545.0,14235.0,-2883.7113132476807
31545.0,14365.0,-2882.64626121521
31545.0,14495.0,-2881.4827671051025
31545.0,14625.0,-2880.173759460449
31545.0,14755.0,-2878.709762573242
31545.0,14885.0,-2877.1106929779053
31545.0,15015.0,-2875.419147491455
31545.0,15145.0,-2873.6813640594482
31347.699279785156,15275.0,-2867.5
31545.0,15275.0,-2871.933095932007
31426.487731933594,15405.0,-2867.5
31545.0,15405.0,-2870.2027702331543
31501.325225830078,15535.0,-2867.5
31545.0,15535.0,-2868.50376701355
31545.0,15613.386859893799,-2867.5
31545.0,15665.0,-2866.839069366455
31545.0,15795.0,-2865.211528778076
31545.0,15925.0,-2863.6138191223145
31545.0,16055.0,-2862.043352127075
31545.0,16185.0,-2860.496047973633
31545.0,16315.0,-2858.970941543579
31545.0,16445.0,-2857.4641284942627
31545.0,16575.0,-2855.978240966797
31545.0,16705.0,-2854.513235092163
31545.0,16835.0,-2853.070602416992
31545.0,16965.0,-2851.652317047119
31300.637969970703,17095.0,-2844.5
31545.0,17095.0,-2850.259958267212
31358.569564819336,17225.0,-2844.5
31545.0,17225.0,-2848.8937015533447
31415.265197753906,17355.0,-2844.5
31545.0,17355.0,-2847.553897857666
31470.838165283203,17485.0,-2844.5
31545.0,17485.0,-2846.242477416992
31525.451202392578,17615.0,-2844.5
31545.0,17615.0,-2844.9579486846924
31545.0,17662.386741638184,-2844.5
31545.0,17745.0,-2843.701671600342
31545.0,17875.0,-2842.470838546753
31545.0,18005.0,-2841.26531791687
31545.0,18135.0,-2840.0837059020996
31545.0,18265.0,-2838.925563812256
31545.0,18395.0,-2837.787118911743
31545.0,18525.0,-2836.66810798645
31545.0,18655.0,-2835.566951751709
31545.0,18785.0,-2834.482246398926
31545.0,18915.0,-2833.410219192505
31545.0,19045.0,-2832.350782394409
31545.0,19175.0,-2831.301830291748
31545.0,19305.0,-2830.2602920532227
31545.0,19435.0,-2829.22625541687
31545.0,19565.0,-2828.1981410980225
31279.406204223633,19695.0,-2821.5
31545.0,19695.0,-2827.173053741455
31326.082305908203,19825.0,-2821.5
31545.0,19825.0,-2826.14972114563
31373.27133178711,19955.0,-2821.5
31545.0,19955.0,-2825.1273097991943
31421.084518432617,20085.0,-2821.5
31545.0,20085.0,-2824.1036701202393
31469.56512451172,20215.0,-2821.5
31545.0,20215.0,-2823.077178955078
31518.68637084961,20345.0,-2821.5
31545.0,20345.0,-2822.047529220581
31545.0,20413.830909729004,-2821.5
31545.0,20475.0,-2821.0134048461914
31545.0,20605.0,-2819.9733142852783
31545.0,20735.0,-2818.925765991211
31545.0,20865.0,-2817.8707599639893
31545.0,20995.0,-2816.806453704834
31545.0,21125.0,-2815.731969833374
31545.0,21255.0,-2814.647045135498
31545.0,21385.0,-2813.550188064575
31545.0,21515.0,-2812.441354751587
31545.0,21645.0,-2811.319097518921
31545.0,21775.0,-2810.184206008911
31545.0,21905.0,-2809.0350131988525
31545.0,22035.0,-2807.8709049224854
31545.0,22165.0,-2806.6918811798096
31545.0,22295.0,-2805.497941970825
31545.0,22425.0,-2804.28794670105
31318.808670043945,22555.0,-2798.5
31545.0,22555.0,-2803.0625534057617
31380.507888793945,22685.0,-2798.5
31545.0,22685.0,-2801.8207969665527
31442.961044311523,22815.0,-2798.5
31545.0,22815.0,-2800.5612297058105
31506.118698120117,22945.0,-2798.5
31545.0,22945.0,-2799.2864837646484
31545.0,23024.189987182617,-2798.5
31545.0,23075.0,-2797.9953746795654
31545.0,23205.0,-2796.6863231658936
31545.0,23335.0,-2795.360864639282
31545.0,23465.0,-2794.0189990997314
31545.0,23595.0,-2792.660331726074
31545.0,23725.0,-2791.284029006958
31545.0,23855.0,-2789.8913192749023
31545.0,23985.0,-2788.480667114258
31545.0,24115.0,-2787.0550994873047
31545.0,24245.0,-2785.6116333007812
31545.0,24375.0,-2784.1523303985596
31545.0,24505.0,-2782.6774101257324
31545.0,24635.0,-2781.184591293335
31345.938034057617,24765.0,-2775.5
31545.0,24765.0,-2779.6770763397217
31418.973083496094,24895.0,-2775.5
31545.0,24895.0,-2778.154119491577
31492.249145507812,25025.0,-2775.5
31545.0,25025.0,-2776.6150188446045
31545.0,25118.275833129883,-2775.5
31545.0,25155.0,-2775.0609588623047
31545.0,25285.0,-2773.4904041290283
31545.0,25415.0,-2771.906425476074
31545.0,25545.0,-2770.305995941162
31545.0,25675.0,-2768.6931953430176
31545.0,25805.0,-2767.0648651123047
31545.0,25935.0,-2765.42262840271
31815.0,13065.0,-2902.376001358032
31815.0,13195.0,-2900.200756072998
31815.0,13325.0,-2898.139175415039
31815.0,13455.0,-2896.2066135406494
31595.830993652344,13585.0,-2890.5
31815.0,13585.0,-2894.412546157837
31680.846633911133,13715.0,-2890.5
31815.0,13715.0,-2892.7651329040527
31766.960220336914,13845.0,-2890.5
31815.0,13845.0,-2891.268321990967
31815.0,13919.212594032288,-2890.5
31815.0,13975.0,-2889.9225521087646
31815.0,14105.0,-2888.71861076355
31815.0,14235.0,-2887.626579284668
31815.0,14365.0,-2886.5839881896973
31815.0,14495.0,-2885.5263500213623
31815.0,14625.0,-2884.403039932251
31815.0,14755.0,-2883.1842708587646
31815.0,14885.0,-2881.8670597076416
31815.0,15015.0,-2880.4603118896484
31815.0,15145.0,-2878.9849529266357
31815.0,15275.0,-2877.4648475646973
31815.0,15405.0,-2875.919385910034
31815.0,15535.0,-2874.364974975586
31574.871139526367,15665.0,-2867.5
31815.0,15665.0,-2872.8135471343994
31646.995697021484,15795.0,-2867.5
31815.0,15795.0,-2871.26979637146
31716.26106262207,15925.0,-2867.5
31815.0,15925.0,-2869.740653991699
31783.34083557129,16055.0,-2867.5
31815.0,16055.0,-2868.224935531616
31815.0,16117.730712890625,-2867.5
31815.0,16185.0,-2866.722640991211
31815.0,16315.0,-2865.2367095947266
31815.0,16445.0,-2863.7657375335693
31815.0,16575.0,-2862.3108654022217
31815.0,16705.0,-2860.8726196289062
31815.0,16835.0,-2859.452272415161
31815.0,16965.0,-2858.051315307617
31815.0,17095.0,-2856.669792175293
31815.0,17225.0,-2855.309106826782
31815.0,17355.0,-2853.969961166382
31815.0,17485.0,-2852.6539344787598
31815.0,17615.0,-2851.360324859619
31578.747940063477,17745.0,-2844.5
31815.0,17745.0,-2850.08913230896
31631.020889282227,17875.0,-2844.5
31815.0,17875.0,-2848.840269088745
31682.607879638672,18005.0,-2844.5
31815.0,18005.0,-2847.6122875213623
31733.628387451172,18135.0,-2844.5
31815.0,18135.0,-2846.4053630828857
31784.152450561523,18265.0,-2844.5
31815.0,18265.0,-2845.21905708313
31815.0,18345.012702941895,-2844.5
31815.0,18395.0,-2844.0507373809814
31815.0,18525.0,-2842.9003162384033
31815.0,18655.0,-2841.7649421691895
31815.0,18785.0,-2840.645668029785
31815.0,18915.0,-2839.538501739502
31815.0,19045.0,-2838.4447593688965
31815.0,19175.0,-2837.359966278076
31815.0,19305.0,-2836.284122467041
31815.0,19435.0,-2835.21573638916
31815.0,19565.0,-2834.1533164978027
31815.0,19695.0,-2833.095371246338
31815.0,19825.0,-2832.0404090881348
31815.0,19955.0,-2830.987596511841
31815.0,20085.0,-2829.93408203125
31815.0,20215.0,-2828.879514694214
31815.0,20345.0,-2827.824026107788
31567.844696044922,20475.0,-2821.5
31815.0,20475.0,-2826.764545440674
31616.972122192383,20605.0,-2821.5
31815.0,20605.0,-2825.7005462646484
31666.83494567871,20735.0,-2821.5
31815.0,20735.0,-2824.6308002471924
31717.398147583008,20865.0,-2821.5
31815.0,20865.0,-2823.5548248291016
31768.70086669922,20995.0,-2821.5
31815.0,20995.0,-2822.4713916778564
31815.0,21110.758934020996,-2821.5
31815.0,21125.0,-2821.380500793457
31815.0,21255.0,-2820.279125213623
31815.0,21385.0,-2819.1686687469482
31815.0,21515.0,-2818.0465869903564
31815.0,21645.0,-2816.915117263794
31815.0,21775.0,-2815.770399093628
31815.0,21905.0,-2814.6133098602295
31815.0,22035.0,-2813.4436740875244
31815.0,22165.0,-2812.260175704956
31815.0,22295.0,-2811.062551498413
31815.0,22425.0,-2809.852117538452
31815.0,22555.0,-2808.6252765655518
31815.0,22685.0,-2807.384967803955
31815.0,22815.0,-2806.128734588623
31815.0,22945.0,-2804.858112335205
31569.432907104492,23075.0,-2798.5
31815.0,23075.0,-2803.5718727111816
31632.720336914062,23205.0,-2798.5
31815.0,23205.0,-2802.268787384033
31696.62368774414,23335.0,-2798.5
31815.0,23335.0,-2800.9509620666504
31761.09146118164,23465.0,-2798.5
31815.0,23465.0,-2799.6178703308105
31815.0,23572.69889831543,-2798.5
31815.0,23595.0,-2798.268503189087
31815.0,23725.0,-2796.9026412963867
31815.0,23855.0,-2795.521863937378
31815.0,23985.0,-2794.1244163513184
31815.0,24115.0,-2792.711088180542
31815.0,24245.0,-2791.282054901123
31815.0,24375.0,-2789.837579727173
31815.0,24505.0,-2788.377004623413
31815.0,24635.0,-2786.902084350586
31815.0,24765.0,-2785.4107570648193
31815.0,24895.0,-2783.905040740967
31815.0,25025.0,-2782.3837509155273
31565.486068725586,25155.0,-2775.5
31815.0,25155.0,-2780.8475456237793
31638.43048095703,25285.0,-2775.5
31815.0,25285.0,-2779.297872543335
31711.558227539062,25415.0,-2775.5
31815.0,25415.0,-2777.731792449951
31784.87548828125,25545.0,-2775.5
31815.0,25545.0,-2776.152332305908
31815.0,25598.233032226562,-2775.5
31815.0,25675.0,-2774.5593605041504
31815.0,25805.0,-2772.951473236084
31815.0,25935.0,-2771.331346511841
32085.0,13065.0,-2908.8813819885254
32085.0,13195.0,-2906.426296234131
32085.0,13325.0,-2904.0798740386963
32085.0,13455.0,-2901.864049911499
32085.0,13585.0,-2899.793914794922
32085.0,13715.0,-2897.8859634399414
32085.0,13845.0,-2896.151382446289
31848.358612060547,13975.0,-2890.5
32085.0,13975.0,-2894.597848892212
31921.509017944336,14105.0,-2890.5
32085.0,14105.0,-2893.235189437866
31990.453033447266,14235.0,-2890.5
32085.0,14235.0,-2892.0487518310547
32055.83335876465,14365.0,-2890.5
32085.0,14365.0,-2890.974355697632
32085.0,14424.898195266724,-2890.5
32085.0,14495.0,-2889.944881439209
32085.0,14625.0,-2888.9095726013184
32085.0,14755.0,-2887.8337726593018
32085.0,14885.0,-2886.696907043457
32085.0,15015.0,-2885.492877960205
32085.0,15145.0,-2884.225107192993
32085.0,15275.0,-2882.9028511047363
32085.0,15405.0,-2881.538261413574
32085.0,15535.0,-2880.1427001953125
32085.0,15665.0,-2878.7253799438477
32085.0,15795.0,-2877.2945919036865
32085.0,15925.0,-2875.857837677002
32085.0,16055.0,-2874.420030593872
31848.5213470459,16185.0,-2867.5
32085.0,16185.0,-2872.984329223633
31911.765518188477,16315.0,-2867.5
32085.0,16315.0,-2871.552312850952
31973.49769592285,16445.0,-2867.5
32085.0,16445.0,-2870.1274032592773
32033.899154663086,16575.0,-2867.5
32085.0,16575.0,-2868.7113552093506
32085.0,16686.929759979248,-2867.5
32085.0,16705.0,-2867.304431915283
32085.0,16835.0,-2865.9094409942627
32085.0,16965.0,-2864.5291900634766
32085.0,17095.0,-2863.162494659424
32085.0,17225.0,-2861.810670852661
32085.0,17355.0,-2860.4763507843018
32085.0,17485.0,-2859.159315109253
32085.0,17615.0,-2857.859739303589
32085.0,17745.0,-2856.578851699829
32085.0,17875.0,-2855.3149852752686
32085.0,18005.0,-2854.0705528259277
32085.0,18135.0,-2852.842483520508
32085.0,18265.0,-2851.6323566436768
31833.988494873047,18395.0,-2844.5
32085.0,18395.0,-2850.438636779785
31882.916107177734,18525.0,-2844.5
32085.0,18525.0,-2849.259832382202
31931.645965576172,18655.0,-2844.5
32085.0,18655.0,-2848.0959434509277
31980.1904296875,18785.0,-2844.5
32085.0,18785.0,-2846.9455223083496
32028.703994750977,18915.0,-2844.5
32085.0,18915.0,-2845.807077407837
32077.1866607666,19045.0,-2844.5
32085.0,19045.0,-2844.6804332733154
32085.0,19065.987434387207,-2844.5
32085.0,19175.0,-2843.562826156616
32085.0,19305.0,-2842.4541244506836
32085.0,19435.0,-2841.3542404174805
32085.0,19565.0,-2840.258918762207
32085.0,19695.0,-2839.169563293457
32085.0,19825.0,-2838.0832347869873
32085.0,19955.0,-2836.9998455047607
32085.0,20085.0,-2835.9174213409424
32085.0,20215.0,-2834.834602355957
32085.0,20345.0,-2833.7512130737305
32085.0,20475.0,-2832.6655864715576
32085.0,20605.0,-2831.57767868042
32085.0,20735.0,-2830.4852962493896
32085.0,20865.0,-2829.3869037628174
32085.0,20995.0,-2828.284080505371
31820.570068359375,21125.0,-2821.5
32085.0,21125.0,-2827.172658920288
31872.074661254883,21255.0,-2821.5
32085.0,21255.0,-2826.054832458496
31924.2919921875,21385.0,-2821.5
32085.0,21385.0,-2824.9280128479004
31977.285919189453,21515.0,-2821.5
32085.0,21515.0,-2823.792287826538
32030.949325561523,21645.0,-2821.5
32085.0,21645.0,-2822.647569656372
32085.0,21773.980407714844,-2821.5
32085.0,21775.0,-2821.490919113159
32085.0,21905.0,-2820.3238277435303
32085.0,22035.0,-2819.1461639404297
32085.0,22165.0,-2817.956611633301
32085.0,22295.0,-2816.753635406494
32085.0,22425.0,-2815.537191390991
32085.0,22555.0,-2814.30885887146
32085.0,22685.0,-2813.0670585632324
32085.0,22815.0,-2811.8103427886963
32085.0,22945.0,-2810.540948867798
32085.0,23075.0,-2809.2558059692383
32085.0,23205.0,-2807.9571952819824
32085.0,23335.0,-2806.6437129974365
32085.0,23465.0,-2805.315710067749
31825.95474243164,23595.0,-2798.5
32085.0,23595.0,-2803.973361968994
31890.49461364746,23725.0,-2798.5
32085.0,23725.0,-2802.6153526306152
31955.5721282959,23855.0,-2798.5
32085.0,23855.0,-2801.2420330047607
32021.146087646484,23985.0,-2798.5
32085.0,23985.0,-2799.8552894592285
32085.0,24110.563583374023,-2798.5
32085.0,24115.0,-2798.4520950317383
32085.0,24245.0,-2797.0354328155518
32085.0,24375.0,-2795.6024951934814
32085.0,24505.0,-2794.1557388305664
32085.0,24635.0,-2792.693145751953
32085.0,24765.0,-2791.2163829803467
32085.0,24895.0,-2789.7259769439697
32085.0,25025.0,-2788.220260620117
32085.0,25155.0,-2786.7005500793457
32085.0,25285.0,-2785.166582107544
32085.0,25415.0,-2783.6184005737305
32085.0,25545.0,-2782.0567951202393
31857.89405822754,25675.0,-2775.5
32085.0,25675.0,-2780.4805812835693
31930.83641052246,25805.0,-2775.5
32085.0,25805.0,-2778.891820907593
32003.88999938965,25935.0,-2775.5
32085.0,25935.0,-2777.28989982605
32351.29623413086,13195.0,-2913.5
32355.0,13065.0,-2916.305643081665
32252.987823486328,13065.0,-2913.5
32355.0,13195.0,-2913.5984420776367
32355.0,13199.91949558258,-2913.5
32355.0,13325.0,-2910.997886657715
32355.0,13455.0,-2908.5317459106445
32355.0,13585.0,-2906.227788925171
32355.0,13715.0,-2904.1097049713135
32355.0,13845.0,-2902.193199157715
32355.0,13975.0,-2900.4819564819336
32355.0,14105.0,-2898.9724674224854
32355.0,14235.0,-2897.641218185425
32355.0,14365.0,-2896.4468841552734
32112.7823638916,14495.0,-2890.5
32355.0,14495.0,-2895.341033935547
32165.022354125977,14625.0,-2890.5
32355.0,14625.0,-2894.276990890503
32218.696060180664,14755.0,-2890.5
32355.0,14755.0,-2893.218738555908
32273.665466308594,14885.0,-2890.5
32355.0,14885.0,-2892.139867782593
32329.374389648438,15015.0,-2890.5
32355.0,15015.0,-2891.025156021118
32355.0,15073.87996673584,-2890.5
32355.0,15145.0,-2889.8657417297363
32355.0,15275.0,-2888.663028717041
32355.0,15405.0,-2887.4171047210693
32355.0,15535.0,-2886.1338481903076
32355.0,15665.0,-2884.821111679077
32355.0,15795.0,-2883.4842472076416
32355.0,15925.0,-2882.1294841766357
32355.0,16055.0,-2880.7621307373047
32355.0,16185.0,-2879.386354446411
32355.0,16315.0,-2878.006103515625
32355.0,16445.0,-2876.623790740967
32355.0,16575.0,-2875.2426624298096
32093.046112060547,16705.0,-2867.5
32355.0,16705.0,-2873.866886138916
32150.21141052246,16835.0,-2867.5
32355.0,16835.0,-2872.495584487915
32206.488876342773,16965.0,-2867.5
32355.0,16965.0,-2871.131784439087
32262.0206451416,17095.0,-2867.5
32355.0,17095.0,-2869.7783813476562
32316.876754760742,17225.0,-2867.5
32355.0,17225.0,-2868.43546295166
32355.0,17316.26491546631,-2867.5
32355.0,17355.0,-2867.10298538208
32355.0,17485.0,-2865.7854232788086
32355.0,17615.0,-2864.4812412261963
32355.0,17745.0,-2863.190570831299
32355.0,17875.0,-2861.9147720336914
32355.0,18005.0,-2860.6538887023926
32355.0,18135.0,-2859.407964706421
32355.0,18265.0,-2858.176342010498
32355.0,18395.0,-2856.9586696624756
32355.0,18525.0,-2855.754421234131
32355.0,18655.0,-2854.563596725464
32355.0,18785.0,-2853.383213043213
32355.0,18915.0,-2852.216297149658
32355.0,19045.0,-2851.05828666687
32124.863891601562,19175.0,-2844.5
32355.0,19175.0,-2849.9107608795166
32172.45460510254,19305.0,-2844.5
32355.0,19305.0,-2848.7706928253174
32220.164794921875,19435.0,-2844.5
32355.0,19435.0,-2847.6383018493652
32268.097457885742,19565.0,-2844.5
32355.0,19565.0,-2846.512929916382
32316.285552978516,19695.0,-2844.5
32355.0,19695.0,-2845.392251968384
32355.0,19798.778228759766,-2844.5
32355.0,19825.0,-2844.2745571136475
32355.0,19955.0,-2843.1612491607666
32355.0,20085.0,-2842.0494327545166
32355.0,20215.0,-2840.939151763916
32355.0,20345.0,-2839.828826904297
32355.0,20475.0,-2838.7166595458984
32355.0,20605.0,-2837.6022548675537
32355.0,20735.0,-2836.4860076904297
32355.0,20865.0,-2835.3652420043945
32355.0,20995.0,-2834.240001678467
32355.0,21125.0,-2833.1095848083496
32355.0,21255.0,-2831.972324371338
32355.0,21385.0,-2830.8276500701904
32355.0,21515.0,-2829.676000595093
32355.0,21645.0,-2828.5158405303955
32085.418167114258,21775.0,-2821.5
32355.0,21775.0,-2827.346160888672
32139.337005615234,21905.0,-2821.5
32355.0,21905.0,-2826.16823387146
32193.958282470703,22035.0,-2821.5
32355.0,22035.0,-2824.978988647461
32249.317016601562,22165.0,-2821.5
32355.0,22165.0,-2823.778995513916
32305.384368896484,22295.0,-2821.5
32355.0,22295.0,-2822.5685176849365
32355.0,22408.637924194336,-2821.5
32355.0,22425.0,-2821.3461513519287
32355.0,22555.0,-2820.1118087768555
32355.0,22685.0,-2818.8655338287354
32355.0,22815.0,-2817.6071071624756
32355.0,22945.0,-2816.3353881835938
32355.0,23075.0,-2815.0502014160156
32355.0,23205.0,-2813.753126144409
32355.0,23335.0,-2812.4410915374756
32355.0,23465.0,-2811.116466522217
32355.0,23595.0,-2809.777452468872
32355.0,23725.0,-2808.425058364868
32355.0,23855.0,-2807.057704925537
32355.0,23985.0,-2805.6769275665283
32087.21649169922,24115.0,-2798.5
32355.0,24115.0,-2804.282726287842
32152.730712890625,24245.0,-2798.5
32355.0,24245.0,-2802.873565673828
32218.764038085938,24375.0,-2798.5
32355.0,24375.0,-2801.4510250091553
32285.23406982422,24505.0,-2798.5
32355.0,24505.0,-2800.0136127471924
32352.122268676758,24635.0,-2798.5
32355.0,24635.0,-2798.5626010894775
32355.0,24640.55519104004,-2798.5
32355.0,24765.0,-2797.0981216430664
32355.0,24895.0,-2795.6200428009033
32355.0,25025.0,-2794.12739944458
32355.0,25155.0,-2792.6211128234863
32355.0,25285.0,-2791.1009635925293
32355.0,25415.0,-2789.5676975250244
32355.0,25545.0,-2788.0210514068604
32355.0,25675.0,-2786.462429046631
32355.0,25805.0,-2784.888891220093
32355.0,25935.0,-2783.303421020508
32625.0,13065.0,-2924.885633468628
32625.0,13195.0,-2921.975538253784
32437.807388305664,13325.0,-2913.5
32625.0,13325.0,-2919.158401489258
32523.873596191406,13455.0,-2913.5
32625.0,13455.0,-2916.47607421875
32608.607025146484,13585.0,-2913.5
32625.0,13585.0,-2913.9702758789062
32625.0,13611.584281921387,-2913.5
32625.0,13715.0,-2911.6710567474365
32625.0,13845.0,-2909.5901737213135
32625.0,13975.0,-2907.7245121002197
32625.0,14105.0,-2906.056655883789
32625.0,14235.0,-2904.5605030059814
32625.0,14365.0,-2903.2051696777344
32625.0,14495.0,-2901.9551219940186
32625.0,14625.0,-2900.774518966675
32625.0,14755.0,-2899.6312046051025
32625.0,14885.0,-2898.5008754730225
32625.0,15015.0,-2897.364667892456
32381.999588012695,15145.0,-2890.5
32625.0,15145.0,-2896.209596633911
32432.935638427734,15275.0,-2890.5
32625.0,15275.0,-2895.027633666992
32485.06233215332,15405.0,-2890.5
32625.0,15405.0,-2893.8173751831055
32537.965621948242,15535.0,-2890.5
32625.0,15535.0,-2892.577241897583
32591.239700317383,15665.0,-2890.5
32625.0,15665.0,-2891.311664581299
32625.0,15746.745414733887,-2890.5
32625.0,15795.0,-2890.0208625793457
32625.0,15925.0,-2888.7106704711914
32625.0,16055.0,-2887.382579803467
32625.0,16185.0,-2886.0425567626953
32625.0,16315.0,-2884.69354057312
32625.0,16445.0,-2883.33860206604
32625.0,16575.0,-2881.979145050049
32625.0,16705.0,-2880.619731903076
32625.0,16835.0,-2879.261766433716
32625.0,16965.0,-2877.9083194732666
32625.0,17095.0,-2876.5593032836914
32625.0,17225.0,-2875.218271255493
32370.805892944336,17355.0,-2867.5
32625.0,17355.0,-2873.885223388672
32423.32191467285,17485.0,-2867.5
32625.0,17485.0,-2872.5615634918213
32475.448608398438,17615.0,-2867.5
32625.0,17615.0,-2871.2486515045166
32527.2127532959,17745.0,-2867.5
32625.0,17745.0,-2869.947145462036
32578.64112854004,17875.0,-2867.5
32625.0,17875.0,-2868.6578788757324
32625.0,17992.70092010498,-2867.5
32625.0,18005.0,-2867.379009246826
32625.0,18135.0,-2866.1135635375977
32625.0,18265.0,-2864.8600940704346
32625.0,18395.0,-2863.6185569763184
32625.0,18525.0,-2862.3900928497314
32625.0,18655.0,-2861.1712799072266
32625.0,18785.0,-2859.96404838562
32625.0,18915.0,-2858.7681789398193
32625.0,19045.0,-2857.5802936553955
32625.0,19175.0,-2856.4020595550537
32625.0,19305.0,-2855.2313270568848
32625.0,19435.0,-2854.0687980651855
32625.0,19565.0,-2852.9122352600098
32625.0,19695.0,-2851.7601470947266
32364.60548400879,19825.0,-2844.5
32625.0,19825.0,-2850.612928390503
32412.30125427246,19955.0,-2844.5
32625.0,19955.0,-2849.469701766968
32460.36163330078,20085.0,-2844.5
32625.0,20085.0,-2848.3292388916016
32508.829879760742,20215.0,-2844.5
32625.0,20215.0,-2847.1892585754395
32557.71629333496,20345.0,-2844.5
32625.0,20345.0,-2846.050506591797
32607.053833007812,20475.0,-2844.5
32625.0,20475.0,-2844.911798477173
32625.0,20522.011337280273,-2844.5
32625.0,20605.0,-2843.7730464935303
32625.0,20735.0,-2842.6313552856445
32625.0,20865.0,-2841.4866371154785
32625.0,20995.0,-2840.3389797210693
32625.0,21125.0,-2839.186803817749
32625.0,21255.0,-2838.0286617279053
32625.0,21385.0,-2836.865562438965
32625.0,21515.0,-2835.6959705352783
32625.0,21645.0,-2834.519271850586
32625.0,21775.0,-2833.3341941833496
32625.0,21905.0,-2832.141658782959
32625.0,22035.0,-2830.940174102783
32625.0,22165.0,-2829.7297401428223
32625.0,22295.0,-2828.5088214874268
32362.003784179688,22425.0,-2821.5
32625.0,22425.0,-2827.277505874634
32418.270950317383,22555.0,-2821.5
32625.0,22555.0,-2826.036012649536
32475.195236206055,22685.0,-2821.5
32625.0,22685.0,-2824.7836837768555
32532.778701782227,22815.0,-2821.5
32625.0,22815.0,-2823.519422531128
32591.03370666504,22945.0,-2821.5
32625.0,22945.0,-2822.2432289123535
32625.0,23020.0927734375,-2821.5
32625.0,23075.0,-2820.9565505981445
32625.0,23205.0,-2819.6564922332764
32625.0,23335.0,-2818.344457626343
32625.0,23465.0,-2817.0201835632324
32625.0,23595.0,-2815.682704925537
32625.0,23725.0,-2814.333293914795
32625.0,23855.0,-2812.9689235687256
32625.0,23985.0,-2811.5926208496094
32625.0,24115.0,-2810.2043857574463
32625.0,24245.0,-2808.8012351989746
32625.0,24375.0,-2807.385187149048
32625.0,24505.0,-2805.956548690796
32625.0,24635.0,-2804.514486312866
32418.499603271484,24765.0,-2798.5
32625.0,24765.0,-2803.059000015259
32485.245666503906,24895.0,-2798.5
