x,y,z
31275.0,23465.0,-2222.6740341186523
31275.0,23595.0,-2220.398811340332
31275.0,23725.0,-2218.12060546875
31275.0,23855.0,-2215.8394165039062
31275.0,23985.0,-2213.555244445801
31275.0,24115.0,-2211.265106201172
31275.0,24245.0,-2208.974967956543
31275.0,24375.0,-2206.6818466186523
31088.79409790039,24505.0,-2200.5
31275.0,24505.0,-2204.385654449463
31199.089279174805,24635.0,-2200.5
31275.0,24635.0,-2202.086566925049
31275.0,24724.71221923828,-2200.5
31275.0,24765.0,-2199.7873916625977
31275.0,24895.0,-2197.4849700927734
31275.0,25025.0,-2195.1803550720215
31275.0,25155.0,-2192.8772315979004
31275.0,25285.0,-2190.5718269348145
31275.0,25415.0,-2188.265106201172
31275.0,25545.0,-2185.958122253418
31275.0,25675.0,-2183.651927947998
31093.585510253906,25805.0,-2177.5
31275.0,25805.0,-2181.3444175720215
31202.488174438477,25935.0,-2177.5
31275.0,25935.0,-2179.0388374328613
31545.0,13065.0,-2369.2989463806152
31545.0,13195.0,-2367.9749794006348
31282.294235229492,13325.0,-2361.5
31545.0,13325.0,-2366.6152153015137
31348.135986328125,13455.0,-2361.5
31545.0,13455.0,-2365.2375526428223
31416.80809020996,13585.0,-2361.5
31545.0,13585.0,-2363.865505218506
31488.03451538086,13715.0,-2361.5
31545.0,13715.0,-2362.517848968506
31545.0,13817.0187997818,-2361.5
31545.0,13845.0,-2361.220817565918
31545.0,13975.0,-2359.992572784424
31545.0,14105.0,-2358.8389053344727
31545.0,14235.0,-2357.7413024902344
31545.0,14365.0,-2356.658966064453
31545.0,14495.0,-2355.5387268066406
31545.0,14625.0,-2354.3432083129883
31545.0,14755.0,-2353.0542488098145
31545.0,14885.0,-2351.677989959717
31545.0,15015.0,-2350.2411041259766
31545.0,15145.0,-2348.7697372436523
31545.0,15275.0,-2347.2848587036133
31545.0,15405.0,-2345.803050994873
31545.0,15535.0,-2344.327121734619
31324.075927734375,15665.0,-2338.5
31545.0,15665.0,-2342.8577728271484
31397.46322631836,15795.0,-2338.5
31545.0,15795.0,-2341.3906173706055
31472.156524658203,15925.0,-2338.5
31545.0,15925.0,-2339.917583465576
31545.0,16049.092712402344,-2338.5
31545.0,16055.0,-2338.432529449463
31545.0,16185.0,-2336.932559967041
31545.0,16315.0,-2335.417324066162
31545.0,16445.0,-2333.8783988952637
31545.0,16575.0,-2332.320873260498
31545.0,16705.0,-2330.742992401123
31545.0,16835.0,-2329.1454582214355
31545.0,16965.0,-2327.5305519104004
31545.0,17095.0,-2325.8989753723145
31545.0,17225.0,-2324.2536239624023
31545.0,17355.0,-2322.592041015625
31545.0,17485.0,-2320.918525695801
31350.908660888672,17615.0,-2315.5
31545.0,17615.0,-2319.227550506592
31439.397354125977,17745.0,-2315.5
31545.0,17745.0,-2317.5266609191895
31528.895416259766,17875.0,-2315.5
31545.0,17875.0,-2315.8083992004395
31545.0,17898.209114074707,-2315.5
31545.0,18005.0,-2314.080924987793
31545.0,18135.0,-2312.335552215576
31545.0,18265.0,-2310.575263977051
31545.0,18395.0,-2308.800148010254
31545.0,18525.0,-2307.0118713378906
31545.0,18655.0,-2305.2035903930664
31545.0,18785.0,-2303.3834648132324
31545.0,18915.0,-2301.5423698425293
31545.0,19045.0,-2299.6863594055176
31545.0,19175.0,-2297.8131523132324
31364.41566467285,19305.0,-2292.5
31545.0,19305.0,-2295.9210815429688
31465.121841430664,19435.0,-2292.5
31545.0,19435.0,-2294.0141830444336
31545.0,19537.2607421875,-2292.5
31545.0,19565.0,-2292.089298248291
31545.0,19695.0,-2290.146514892578
31545.0,19825.0,-2288.188201904297
31545.0,19955.0,-2286.2123413085938
31545.0,20085.0,-2284.221565246582
31545.0,20215.0,-2282.212890625
31545.0,20345.0,-2280.1893005371094
31545.0,20475.0,-2278.150707244873
31545.0,20605.0,-2276.0972862243652
31310.220794677734,20735.0,-2269.5
31545.0,20735.0,-2274.0288619995117
31418.4375,20865.0,-2269.5
31545.0,20865.0,-2271.945873260498
31526.921997070312,20995.0,-2269.5
31545.0,20995.0,-2269.8503379821777
31545.0,21016.612281799316,-2269.5
31545.0,21125.0,-2267.7428703308105
31545.0,21255.0,-2265.6234703063965
31545.0,21385.0,-2263.4921379089355
31545.0,21515.0,-2261.3488731384277
31545.0,21645.0,-2259.193675994873
31545.0,21775.0,-2257.029441833496
31545.0,21905.0,-2254.856346130371
31545.0,22035.0,-2252.672019958496
31344.54963684082,22165.0,-2246.5
31545.0,22165.0,-2250.480236053467
31455.594635009766,22295.0,-2246.5
31545.0,22295.0,-2248.280204772949
31545.0,22399.76806640625,-2246.5
31545.0,22425.0,-2246.0712242126465
31545.0,22555.0,-2243.856014251709
31545.0,22685.0,-2241.6318550109863
31545.0,22815.0,-2239.401641845703
31545.0,22945.0,-2237.1655502319336
31545.0,23075.0,-2234.9234924316406
31545.0,23205.0,-2232.6766090393066
31545.0,23335.0,-2230.424373626709
31315.59310913086,23465.0,-2223.5
31545.0,23465.0,-2228.1674003601074
31427.076873779297,23595.0,-2223.5
31545.0,23595.0,-2225.9043731689453
31538.224868774414,23725.0,-2223.5
31545.0,23725.0,-2223.6384506225586
31545.0,23732.931594848633,-2223.5
31545.0,23855.0,-2221.3691940307617
31545.0,23985.0,-2219.0939712524414
31545.0,24115.0,-2216.8166427612305
31545.0,24245.0,-2214.5375595092773
31545.0,24375.0,-2212.253387451172
31545.0,24505.0,-2209.9692153930664
31545.0,24635.0,-2207.681182861328
31309.326782226562,24765.0,-2200.5
31545.0,24765.0,-2205.3919219970703
31420.00099182129,24895.0,-2200.5
31545.0,24895.0,-2203.0988006591797
31530.329132080078,25025.0,-2200.5
31545.0,25025.0,-2200.805679321289
31545.0,25042.32810974121,-2200.5
31545.0,25155.0,-2198.512294769287
31545.0,25285.0,-2196.216453552246
31545.0,25415.0,-2193.9194717407227
31545.0,25545.0,-2191.6211738586426
31545.0,25675.0,-2189.3250694274902
31545.0,25805.0,-2187.025981903076
31545.0,25935.0,-2184.727771759033
31815.0,13065.0,-2374.905055999756
31815.0,13195.0,-2373.5244102478027
31815.0,13325.0,-2372.076557159424
31815.0,13455.0,-2370.573429107666
31815.0,13585.0,-2369.039505004883
31815.0,13715.0,-2367.5008430480957
31560.78941345215,13845.0,-2361.5
31815.0,13845.0,-2365.9949073791504
31634.053115844727,13975.0,-2361.5
31815.0,13975.0,-2364.563636779785
31707.734985351562,14105.0,-2361.5
31815.0,14105.0,-2363.254322052002
31779.414596557617,14235.0,-2361.5
31815.0,14235.0,-2362.0705604553223
31815.0,14302.238292694092,-2361.5
31815.0,14365.0,-2360.967430114746
31815.0,14495.0,-2359.888252258301
31815.0,14625.0,-2358.7822265625
31815.0,14755.0,-2357.6196098327637
31815.0,14885.0,-2356.3906631469727
31815.0,15015.0,-2355.0966148376465
31815.0,15145.0,-2353.7489585876465
31815.0,15275.0,-2352.3595390319824
31815.0,15405.0,-2350.9419555664062
31815.0,15535.0,-2349.5031394958496
31815.0,15665.0,-2348.0494079589844
31815.0,15795.0,-2346.5822525024414
31815.0,15925.0,-2345.10018157959
31548.522491455078,16055.0,-2338.5
31815.0,16055.0,-2343.6062660217285
31626.987533569336,16185.0,-2338.5
31815.0,16185.0,-2342.0948905944824
31706.597900390625,16315.0,-2338.5
31815.0,16315.0,-2340.567897796631
31787.551345825195,16445.0,-2338.5
31815.0,16445.0,-2339.023006439209
31815.0,16488.425159454346,-2338.5
31815.0,16575.0,-2337.457233428955
31815.0,16705.0,-2335.8766326904297
31815.0,16835.0,-2334.275062561035
31815.0,16965.0,-2332.657875061035
31815.0,17095.0,-2331.0233154296875
31815.0,17225.0,-2329.3739280700684
31815.0,17355.0,-2327.7095375061035
31815.0,17485.0,-2326.028564453125
31815.0,17615.0,-2324.3341674804688
31815.0,17745.0,-2322.625732421875
31815.0,17875.0,-2320.903610229492
31620.31951904297,18005.0,-2315.5
31815.0,18005.0,-2319.1673622131348
31713.15673828125,18135.0,-2315.5
31815.0,18135.0,-2317.416286468506
31807.00538635254,18265.0,-2315.5
31815.0,18265.0,-2315.6502952575684
31815.0,18275.968551635742,-2315.5
31815.0,18395.0,-2313.869125366211
31815.0,18525.0,-2312.073040008545
31815.0,18655.0,-2310.264320373535
31815.0,18785.0,-2308.4381408691406
31815.0,18915.0,-2306.5971336364746
31815.0,19045.0,-2304.738140106201
31815.0,19175.0,-2302.867214202881
31815.0,19305.0,-2300.976547241211
31815.0,19435.0,-2299.0725440979004
31566.90948486328,19565.0,-2292.5
31815.0,19565.0,-2297.1506423950195
31670.40069580078,19695.0,-2292.5
31815.0,19695.0,-2295.21382522583
31774.44190979004,19825.0,-2292.5
31815.0,19825.0,-2293.262092590332
31815.0,19875.300216674805,-2292.5
31815.0,19955.0,-2291.2924613952637
31815.0,20085.0,-2289.3079147338867
31815.0,20215.0,-2287.310733795166
31815.0,20345.0,-2285.2960929870605
31815.0,20475.0,-2283.269432067871
31815.0,20605.0,-2281.2264518737793
31815.0,20735.0,-2279.1714515686035
31815.0,20865.0,-2277.1010971069336
31815.0,20995.0,-2275.019775390625
31636.549758911133,21125.0,-2269.5
31815.0,21125.0,-2272.9250297546387
31746.51123046875,21255.0,-2269.5
31815.0,21255.0,-2270.8175621032715
31815.0,21335.9281539917,-2269.5
31815.0,21385.0,-2268.701145172119
31815.0,21515.0,-2266.572708129883
31815.0,21645.0,-2264.4324264526367
31815.0,21775.0,-2262.2831954956055
31815.0,21905.0,-2260.1220321655273
31815.0,22035.0,-2257.9548149108887
31815.0,22165.0,-2255.7757530212402
31815.0,22295.0,-2253.5906372070312
31566.738510131836,22425.0,-2246.5
31815.0,22425.0,-2251.396659851074
31678.73519897461,22555.0,-2246.5
31815.0,22555.0,-2249.1939964294434
31790.548553466797,22685.0,-2246.5
31815.0,22685.0,-2246.9847526550293
31815.0,22713.44741821289,-2246.5
31815.0,22815.0,-2244.769542694092
31815.0,22945.0,-2242.548366546631
31815.0,23075.0,-2240.3212242126465
31815.0,23205.0,-2238.08504486084
31815.0,23335.0,-2235.8459701538086
31815.0,23465.0,-2233.6022453308105
31815.0,23595.0,-2231.3529052734375
31815.0,23725.0,-2229.0996170043945
31650.116500854492,23855.0,-2223.5
31815.0,23855.0,-2226.841854095459
31761.76918029785,23985.0,-2223.5
31815.0,23985.0,-2224.5818099975586
31815.0,24047.066192626953,-2223.5
31815.0,24115.0,-2222.315887451172
31815.0,24245.0,-2220.0468940734863
31815.0,24375.0,-2217.777198791504
31815.0,24505.0,-2215.503028869629
31815.0,24635.0,-2213.2268409729004
31815.0,24765.0,-2210.9486351013184
31815.0,24895.0,-2208.6674461364746
31815.0,25025.0,-2206.386257171631
31641.003341674805,25155.0,-2200.5
31815.0,25155.0,-2204.1019973754883
31751.475677490234,25285.0,-2200.5
31815.0,25285.0,-2201.817825317383
31815.0,25359.906311035156,-2200.5
31815.0,25415.0,-2199.5306701660156
31815.0,25545.0,-2197.2435150146484
31815.0,25675.0,-2194.9563598632812
31815.0,25805.0,-2192.669204711914
31815.0,25935.0,-2190.382049560547
32085.0,13065.0,-2380.7582359313965
32085.0,13195.0,-2379.398296356201
32085.0,13325.0,-2377.9407920837402
32085.0,13455.0,-2376.3950233459473
32085.0,13585.0,-2374.7786254882812
32085.0,13715.0,-2373.123359680176
32085.0,13845.0,-2371.471164703369
32085.0,13975.0,-2369.8785438537598
32085.0,14105.0,-2368.4112129211426
32085.0,14235.0,-2367.1042671203613
31844.106903076172,14365.0,-2361.5
32085.0,14365.0,-2365.9084854125977
31904.224090576172,14495.0,-2361.5
32085.0,14495.0,-2364.766399383545
31966.283798217773,14625.0,-2361.5
32085.0,14625.0,-2363.632911682129
32030.873107910156,14755.0,-2361.5
32085.0,14755.0,-2362.473190307617
32085.0,14860.542678833008,-2361.5
32085.0,14885.0,-2361.274513244629
32085.0,15015.0,-2360.0281944274902
32085.0,15145.0,-2358.7311630249023
32085.0,15275.0,-2357.389472961426
32085.0,15405.0,-2356.0112838745117
32085.0,15535.0,-2354.6008071899414
32085.0,15665.0,-2353.160499572754
32085.0,15795.0,-2351.6993103027344
32085.0,15925.0,-2350.21732711792
32085.0,16055.0,-2348.717357635498
32085.0,16185.0,-2347.1976470947266
32085.0,16315.0,-2345.6588096618652
32085.0,16445.0,-2344.104969024658
31870.463790893555,16575.0,-2338.5
32085.0,16575.0,-2342.533229827881
31954.869689941406,16705.0,-2338.5
32085.0,16705.0,-2340.94095993042
32040.52391052246,16835.0,-2338.5
32085.0,16835.0,-2339.333335876465
32085.0,16901.761226654053,-2338.5
32085.0,16965.0,-2337.710708618164
32085.0,17095.0,-2336.070182800293
32085.0,17225.0,-2334.4147415161133
32085.0,17355.0,-2332.744384765625
32085.0,17485.0,-2331.05814743042
32085.0,17615.0,-2329.3577842712402
32085.0,17745.0,-2327.6454887390137
32085.0,17875.0,-2325.9152069091797
32085.0,18005.0,-2324.1742210388184
32085.0,18135.0,-2322.4190216064453
32085.0,18265.0,-2320.647678375244
31903.165283203125,18395.0,-2315.5
32085.0,18395.0,-2318.863525390625
32000.37368774414,18525.0,-2315.5
32085.0,18525.0,-2317.0644569396973
32085.0,18637.303428649902,-2315.5
32085.0,18655.0,-2315.2534561157227
32085.0,18785.0,-2313.4242935180664
32085.0,18915.0,-2311.5831985473633
32085.0,19045.0,-2309.724292755127
32085.0,19175.0,-2307.8533668518066
32085.0,19305.0,-2305.9675254821777
32085.0,19435.0,-2304.0652770996094
32085.0,19565.0,-2302.1481132507324
32085.0,19695.0,-2300.215507507324
32085.0,19825.0,-2298.2697410583496
31879.990997314453,19955.0,-2292.5
32085.0,19955.0,-2296.3090591430664
31986.495895385742,20085.0,-2292.5
32085.0,20085.0,-2294.3334617614746
32085.0,20204.922103881836,-2292.5
32085.0,20215.0,-2292.345932006836
32085.0,20345.0,-2290.340503692627
32085.0,20475.0,-2288.323055267334
32085.0,20605.0,-2286.2929725646973
32085.0,20735.0,-2284.2484130859375
32085.0,20865.0,-2282.192008972168
32085.0,20995.0,-2280.1235847473145
32085.0,21125.0,-2278.043315887451
32085.0,21255.0,-2275.951026916504
31856.913528442383,21385.0,-2269.5
32085.0,21385.0,-2273.8468055725098
31968.22425842285,21515.0,-2269.5
32085.0,21515.0,-2271.73091506958
32079.489669799805,21645.0,-2269.5
32085.0,21645.0,-2269.6055488586426
32085.0,21651.43096923828,-2269.5
32085.0,21775.0,-2267.47123336792
32085.0,21905.0,-2265.327968597412
32085.0,22035.0,-2263.1727714538574
32085.0,22165.0,-2261.011520385742
32085.0,22295.0,-2258.840003967285
32085.0,22425.0,-2256.6605911254883
32085.0,22555.0,-2254.4742469787598
32085.0,22685.0,-2252.2801818847656
31902.971649169922,22815.0,-2246.5
32085.0,22815.0,-2250.080238342285
32015.43800354004,22945.0,-2246.5
32085.0,22945.0,-2247.8714332580566
32085.0,23025.591430664062,-2246.5
32085.0,23075.0,-2245.659206390381
32085.0,23205.0,-2243.43803024292
32085.0,23335.0,-2241.2138710021973
32085.0,23465.0,-2238.983745574951
32085.0,23595.0,-2236.7475662231445
32085.0,23725.0,-2234.5084915161133
32085.0,23855.0,-2232.2634506225586
32085.0,23985.0,-2230.015426635742
31873.67935180664,24115.0,-2223.5
32085.0,24115.0,-2227.764331817627
31985.64926147461,24245.0,-2223.5
32085.0,24245.0,-2225.510341644287
32085.0,24360.638427734375,-2223.5
32085.0,24375.0,-2223.2502975463867
32085.0,24505.0,-2220.9903411865234
32085.0,24635.0,-2218.7273139953613
32085.0,24765.0,-2216.4613914489746
32085.0,24895.0,-2214.192398071289
32085.0,25025.0,-2211.9220008850098
32085.0,25155.0,-2209.6515159606934
32085.0,25285.0,-2207.3775215148926
31861.94595336914,25415.0,-2200.5
32085.0,25415.0,-2205.104667663574
31972.38739013672,25545.0,-2200.5
32085.0,25545.0,-2202.8297958374023
32082.497177124023,25675.0,-2200.5
32085.0,25675.0,-2200.5518531799316
32085.0,25677.96356201172,-2200.5
32085.0,25805.0,-2198.2766304016113
32085.0,25935.0,-2195.999038696289
32309.209671020508,13195.0,-2384.5
32355.0,13065.0,-2386.779609680176
32252.781829833984,13065.0,-2384.5
32355.0,13195.0,-2385.541976928711
32355.0,13294.820148944855,-2384.5
32355.0,13325.0,-2384.1849327087402
32355.0,13455.0,-2382.7147064208984
32355.0,13585.0,-2381.142967224121
32355.0,13715.0,-2379.496738433838
32355.0,13845.0,-2377.8205909729004
32355.0,13975.0,-2376.165412902832
32355.0,14105.0,-2374.581741333008
32355.0,14235.0,-2373.0965118408203
32355.0,14365.0,-2371.7024421691895
32355.0,14495.0,-2370.3766326904297
32355.0,14625.0,-2369.0881996154785
32355.0,14755.0,-2367.8109970092773
32096.59538269043,14885.0,-2361.5
32355.0,14885.0,-2366.525722503662
32161.553421020508,15015.0,-2361.5
32355.0,15015.0,-2365.219654083252
32230.015411376953,15145.0,-2361.5
32355.0,15145.0,-2363.886386871338
32301.287155151367,15275.0,-2361.5
32355.0,15275.0,-2362.5209197998047
32355.0,15370.103015899658,-2361.5
32355.0,15405.0,-2361.125358581543
32355.0,15535.0,-2359.702949523926
32355.0,15665.0,-2358.2533416748047
32355.0,15795.0,-2356.780044555664
32355.0,15925.0,-2355.2858657836914
32355.0,16055.0,-2353.7708053588867
32355.0,16185.0,-2352.2378463745117
32355.0,16315.0,-2350.6854972839355
32355.0,16445.0,-2349.118320465088
32355.0,16575.0,-2347.531665802002
32355.0,16705.0,-2345.9301834106445
32355.0,16835.0,-2344.3136978149414
32127.88787841797,16965.0,-2338.5
32355.0,16965.0,-2342.6799278259277
32217.182006835938,17095.0,-2338.5
32355.0,17095.0,-2341.033435821533
32307.637939453125,17225.0,-2338.5
32355.0,17225.0,-2339.3690452575684
32355.0,17292.398719787598,-2338.5
32355.0,17355.0,-2337.6928100585938
32355.0,17485.0,-2336.001220703125
32355.0,17615.0,-2334.2954177856445
32355.0,17745.0,-2332.576629638672
32355.0,17875.0,-2330.843364715576
32355.0,18005.0,-2329.0982551574707
32355.0,18135.0,-2327.3382301330566
32355.0,18265.0,-2325.5645179748535
32355.0,18395.0,-2323.7773818969727
32355.0,18525.0,-2321.978313446045
32098.55438232422,18655.0,-2315.5
32355.0,18655.0,-2320.1643295288086
32199.106063842773,18785.0,-2315.5
32355.0,18785.0,-2318.3354301452637
32300.314865112305,18915.0,-2315.5
32355.0,18915.0,-2316.494598388672
32355.0,18984.67544555664,-2315.5
32355.0,19045.0,-2314.6388511657715
32355.0,19175.0,-2312.770820617676
32355.0,19305.0,-2310.8879623413086
32355.0,19435.0,-2308.990188598633
32355.0,19565.0,-2307.0774993896484
32355.0,19695.0,-2305.152877807617
32355.0,19825.0,-2303.2133407592773
32355.0,19955.0,-2301.2600288391113
32355.0,20085.0,-2299.2933807373047
32093.37158203125,20215.0,-2292.5
32355.0,20215.0,-2297.314800262451
32202.06413269043,20345.0,-2292.5
32355.0,20345.0,-2295.321304321289
32310.88233947754,20475.0,-2292.5
32355.0,20475.0,-2293.315788269043
32355.0,20527.493629455566,-2292.5
32355.0,20605.0,-2291.2954444885254
32355.0,20735.0,-2289.263168334961
32355.0,20865.0,-2287.2211532592773
32355.0,20995.0,-2285.164749145508
32355.0,21125.0,-2283.097553253174
32355.0,21255.0,-2281.0190391540527
32355.0,21385.0,-2278.929733276367
32355.0,21515.0,-2276.829460144043
32355.0,21645.0,-2274.721290588379
32191.809768676758,21775.0,-2269.5
32355.0,21775.0,-2272.599609375
32304.012451171875,21905.0,-2269.5
32355.0,21905.0,-2270.4711723327637
32355.0,21963.993530273438,-2269.5
32355.0,22035.0,-2268.331066131592
32355.0,22165.0,-2266.184730529785
32355.0,22295.0,-2264.0294456481934
32355.0,22425.0,-2261.8652992248535
32355.0,22555.0,-2259.695098876953
32355.0,22685.0,-2257.5160369873047
32355.0,22815.0,-2255.3309211730957
32355.0,22945.0,-2253.1399269104004
32127.98469543457,23075.0,-2246.5
32355.0,23075.0,-2250.939895629883
32241.011352539062,23205.0,-2246.5
32355.0,23205.0,-2248.7369689941406
32353.72901916504,23335.0,-2246.5
32355.0,23335.0,-2246.525005340576
32355.0,23336.466903686523,-2246.5
32355.0,23465.0,-2244.31005859375
32355.0,23595.0,-2242.0916023254395
32355.0,23725.0,-2239.865249633789
32355.0,23855.0,-2237.6372299194336
32355.0,23985.0,-2235.402629852295
32355.0,24115.0,-2233.1650466918945
32355.0,24245.0,-2230.9229888916016
32097.413177490234,24375.0,-2223.5
32355.0,24375.0,-2228.6808433532715
32209.502563476562,24505.0,-2223.5
32355.0,24505.0,-2226.432819366455
32321.25,24635.0,-2223.5
32355.0,24635.0,-2224.181900024414
32355.0,24674.374313354492,-2223.5
32355.0,24765.0,-2221.9307174682617
32355.0,24895.0,-2219.676200866699
32355.0,25025.0,-2217.4189643859863
32355.0,25155.0,-2215.15970993042
32355.0,25285.0,-2212.8997535705566
32355.0,25415.0,-2210.638042449951
32355.0,25545.0,-2208.3767700195312
32355.0,25675.0,-2206.1115493774414
32192.742919921875,25805.0,-2200.5
32355.0,25805.0,-2203.848258972168
32302.562255859375,25935.0,-2200.5
32355.0,25935.0,-2201.5847930908203
32625.0,13065.0,-2392.687713623047
32625.0,13195.0,-2391.64986038208
32368.502883911133,13325.0,-2384.5
32625.0,13325.0,-2390.4837341308594
32429.586181640625,13455.0,-2384.5
32625.0,13455.0,-2389.1780166625977
32492.45750427246,13585.0,-2384.5
32625.0,13585.0,-2387.7370071411133
32557.485580444336,13715.0,-2384.5
32625.0,13715.0,-2386.168426513672
32624.35317993164,13845.0,-2384.5
32625.0,13845.0,-2384.516056060791
32625.0,13846.231346130371,-2384.5
32625.0,13975.0,-2382.824993133545
32625.0,14105.0,-2381.1455116271973
32625.0,14235.0,-2379.505599975586
32625.0,14365.0,-2377.9249992370605
32625.0,14495.0,-2376.3990592956543
32625.0,14625.0,-2374.9199714660645
32625.0,14755.0,-2373.4722938537598
32625.0,14885.0,-2372.040760040283
32625.0,15015.0,-2370.61519241333
32625.0,15145.0,-2369.185676574707
32625.0,15275.0,-2367.7453689575195
32374.58381652832,15405.0,-2361.5
32625.0,15405.0,-2366.2901458740234
32449.87449645996,15535.0,-2361.5
32625.0,15535.0,-2364.817024230957
32527.696838378906,15665.0,-2361.5
32625.0,15665.0,-2363.329074859619
32607.696533203125,15795.0,-2361.5
32625.0,15795.0,-2361.823139190674
32625.0,15822.569904327393,-2361.5
32625.0,15925.0,-2360.299217224121
32625.0,16055.0,-2358.7602920532227
32625.0,16185.0,-2357.203556060791
32625.0,16315.0,-2355.6347999572754
32625.0,16445.0,-2354.0481452941895
32625.0,16575.0,-2352.446662902832
32625.0,16705.0,-2350.831844329834
32625.0,16835.0,-2349.2032508850098
32625.0,16965.0,-2347.559741973877
32625.0,17095.0,-2345.9013175964355
32625.0,17225.0,-2344.2309608459473
32399.88395690918,17355.0,-2338.5
32625.0,17355.0,-2342.548671722412
32494.088973999023,17485.0,-2338.5
32625.0,17485.0,-2340.8515548706055
32589.358978271484,17615.0,-2338.5
32625.0,17615.0,-2339.1395225524902
32625.0,17663.298225402832,-2338.5
32625.0,17745.0,-2337.4181900024414
32625.0,17875.0,-2335.682029724121
32625.0,18005.0,-2333.930953979492
32625.0,18135.0,-2332.170841217041
32625.0,18265.0,-2330.3959007263184
32625.0,18395.0,-2328.607711791992
32625.0,18525.0,-2326.8086433410645
32625.0,18655.0,-2324.994659423828
32625.0,18785.0,-2323.168743133545
32625.0,18915.0,-2321.330894470215
32403.045959472656,19045.0,-2315.5
32625.0,19045.0,-2319.478130340576
32507.15721130371,19175.0,-2315.5
32625.0,19175.0,-2317.6134338378906
32611.970901489258,19305.0,-2315.5
32625.0,19305.0,-2315.7338218688965
32625.0,19321.06948852539,-2315.5
32625.0,19435.0,-2313.842014312744
32625.0,19565.0,-2311.938274383545
32625.0,19695.0,-2310.019618988037
32625.0,19825.0,-2308.0890312194824
32625.0,19955.0,-2306.143527984619
32625.0,20085.0,-2304.18758392334
32625.0,20215.0,-2302.2179527282715
32625.0,20345.0,-2300.2363891601562
32625.0,20475.0,-2298.2399101257324
32420.847930908203,20605.0,-2292.5
32625.0,20605.0,-2296.2344818115234
32531.41502380371,20735.0,-2292.5
32625.0,20735.0,-2294.2171211242676
32625.0,20844.835777282715,-2292.5
32625.0,20865.0,-2292.184757232666
32625.0,20995.0,-2290.1435317993164
32625.0,21125.0,-2288.090286254883
32625.0,21255.0,-2286.02730178833
32625.0,21385.0,-2283.9529991149902
32625.0,21515.0,-2281.8666763305664
32625.0,21645.0,-2279.774387359619
32625.0,21775.0,-2277.670166015625
32625.0,21905.0,-2275.554801940918
32416.87225341797,22035.0,-2269.5
32625.0,22035.0,-2273.432418823242
32529.95246887207,22165.0,-2269.5
32625.0,22165.0,-2271.3010864257812
32625.0,22274.55062866211,-2269.5
32625.0,22295.0,-2269.163787841797
32625.0,22425.0,-2267.0145568847656
32625.0,22555.0,-2264.859272003174
32625.0,22685.0,-2262.6981086730957
32625.0,22815.0,-2260.5279960632324
32625.0,22945.0,-2258.3518295288086
32625.0,23075.0,-2256.1697845458984
32625.0,23205.0,-2253.9816856384277
32625.0,23335.0,-2251.7877082824707
32467.03582763672,23465.0,-2246.5
32625.0,23465.0,-2249.587677001953
32579.866790771484,23595.0,-2246.5
32625.0,23595.0,-2247.384662628174
32625.0,23647.064666748047,-2246.5
32625.0,23725.0,-2245.175594329834
32625.0,23855.0,-2242.9603843688965
32625.0,23985.0,-2240.7421913146973
32625.0,24115.0,-2238.520927429199
32625.0,24245.0,-2236.293785095215
32625.0,24375.0,-2234.065326690674
32625.0,24505.0,-2231.8335342407227
32625.0,24635.0,-2229.597442626953
32433.063354492188,24765.0,-2223.5
32625.0,24765.0,-2227.3582801818848
32544.67071533203,24895.0,-2223.5
32625.0,24895.0,-2225.1192054748535
32625.0,24988.885803222656,-2223.5
32625.0,25025.0,-2222.8770599365234
32625.0,25155.0,-2220.632106781006
32625.0,25285.0,-2218.3839950561523
32625.0,25415.0,-2216.1379890441895
32625.0,25545.0,-2213.8879470825195
32625.0,25675.0,-2211.638343811035
32625.0,25805.0,-2209.3869857788086
32625.0,25935.0,-2207.135627746582
32895.0,13065.0,-2398.076847076416
32895.0,13195.0,-2397.2477226257324
32895.0,13325.0,-2396.2947998046875
32895.0,13455.0,-2395.1958808898926
32895.0,13585.0,-2393.9193801879883
32895.0,13715.0,-2392.456085205078
32895.0,13845.0,-2390.8505668640137
32696.393280029297,13975.0,-2384.5
32895.0,13975.0,-2389.1595916748047
32769.04724121094,14105.0,-2384.5
32895.0,14105.0,-2387.432731628418
32842.37892150879,14235.0,-2384.5
32895.0,14235.0,-2385.70894241333
32895.0,14327.452869415283,-2384.5
32895.0,14365.0,-2384.008930206299
32895.0,14495.0,-2382.3448905944824
32895.0,14625.0,-2380.7164726257324
32895.0,14755.0,-2379.12393951416
32895.0,14885.0,-2377.5590438842773
32895.0,15015.0,-2376.0132751464844
32895.0,15145.0,-2374.4773330688477
32895.0,15275.0,-2372.9474449157715
32895.0,15405.0,-2371.4161529541016
32895.0,15535.0,-2369.8815269470215
32895.0,15665.0,-2368.3397064208984
32895.0,15795.0,-2366.788848876953
32690.765533447266,15925.0,-2361.5
32895.0,15925.0,-2365.2290420532227
32776.05308532715,16055.0,-2361.5
32895.0,16055.0,-2363.6573905944824
32863.1925201416,16185.0,-2361.5
32895.0,16185.0,-2362.073719024658
32895.0,16231.831817626953,-2361.5
32895.0,16315.0,-2360.481098175049
32895.0,16445.0,-2358.8762817382812
32895.0,16575.0,-2357.257164001465
32895.0,16705.0,-2355.628044128418
32895.0,16835.0,-2353.9855880737305
32895.0,16965.0,-2352.3321647644043
32895.0,17095.0,-2350.6677742004395
32895.0,17225.0,-2348.988468170166
