,X,Y,Z,X_c,Y_c,Z_c,surface,series,id,order_series,smooth
1508,0.0,20000.0,-6183,0.2501,0.34926201117318434,0.5047857541899441,bes_96,Strat_Series,9,1,2e-06
1520,10000.0,20000.0,-7002,0.27803296089385476,0.34926201117318434,0.5024980446927374,bes_96,Strat_Series,9,1,2e-06
1532,20000.0,20000.0,-7875,0.3059659217877095,0.34926201117318434,0.500059497206704,bes_96,Strat_Series,9,1,2e-06
1544,30000.0,20000.0,-7639,0.3338988826815642,0.34926201117318434,0.5007187150837988,bes_96,Strat_Series,9,1,2e-06
1556,40000.0,20000.0,-8303,0.361831843575419,0.34926201117318434,0.4988639664804469,bes_96,Strat_Series,9,1,2e-06
1568,50000.0,20000.0,-6063,0.38976480446927375,0.34926201117318434,0.5051209497206703,bes_96,Strat_Series,9,1,2e-06
1580,60000.0,20000.0,-8627,0.41769776536312847,0.34926201117318434,0.497958938547486,bes_96,Strat_Series,9,1,2e-06
1592,70000.0,20000.0,-9226,0.44563072625698325,0.34926201117318434,0.49628575418994414,bes_96,Strat_Series,9,1,2e-06
1604,80000.0,20000.0,-6727,0.47356368715083796,0.34926201117318434,0.5032662011173185,bes_96,Strat_Series,9,1,2e-06
1616,90000.0,20000.0,-7838,0.5014966480446927,0.34926201117318434,0.5001628491620111,bes_96,Strat_Series,9,1,2e-06
1628,100000.0,20000.0,-10835,0.5294296089385475,0.34926201117318434,0.4917913407821229,bes_96,Strat_Series,9,1,2e-06
1640,110000.0,20000.0,-6499,0.5573625698324022,0.34926201117318434,0.5039030726256983,bes_96,Strat_Series,9,1,2e-06
1652,120000.0,20000.0,-9244,0.585295530726257,0.34926201117318434,0.4962354748603352,bes_96,Strat_Series,9,1,2e-06
1664,130000.0,20000.0,-9139,0.6132284916201117,0.34926201117318434,0.49652877094972064,bes_96,Strat_Series,9,1,2e-06
1676,140000.0,20000.0,-9461,0.6411614525139665,0.34926201117318434,0.4956293296089385,bes_96,Strat_Series,9,1,2e-06
1688,150000.0,20000.0,-9291,0.6690944134078212,0.34926201117318434,0.4961041899441341,bes_96,Strat_Series,9,1,2e-06
1700,160000.0,20000.0,-10013,0.6970273743016759,0.34926201117318434,0.49408743016759776,bes_96,Strat_Series,9,1,2e-06
1712,170000.0,20000.0,-10292,0.7249603351955307,0.34926201117318434,0.4933081005586592,bes_96,Strat_Series,9,1,2e-06
1724,179000.0,20000.0,-10346,0.7501,0.34926201117318434,0.4931572625698324,bes_96,Strat_Series,9,1,2e-06
1736,0.0,25000.0,-5988,0.2501,0.3632284916201117,0.5053304469273743,bes_96,Strat_Series,9,1,2e-06
1748,10000.0,25000.0,-6389,0.27803296089385476,0.3632284916201117,0.5042103351955307,bes_96,Strat_Series,9,1,2e-06
1760,20000.0,25000.0,-7817,0.3059659217877095,0.3632284916201117,0.5002215083798882,bes_96,Strat_Series,9,1,2e-06
1772,30000.0,25000.0,-7868,0.3338988826815642,0.3632284916201117,0.5000790502793296,bes_96,Strat_Series,9,1,2e-06
1784,40000.0,25000.0,-8157,0.361831843575419,0.3632284916201117,0.4992717877094972,bes_96,Strat_Series,9,1,2e-06
1796,50000.0,25000.0,-7621,0.38976480446927375,0.3632284916201117,0.5007689944134078,bes_96,Strat_Series,9,1,2e-06
1808,60000.0,25000.0,-8689,0.41769776536312847,0.3632284916201117,0.49778575418994414,bes_96,Strat_Series,9,1,2e-06
1820,70000.0,25000.0,-7671,0.44563072625698325,0.3632284916201117,0.5006293296089386,bes_96,Strat_Series,9,1,2e-06
1832,80000.0,25000.0,-7602,0.47356368715083796,0.3632284916201117,0.5008220670391061,bes_96,Strat_Series,9,1,2e-06
1844,90000.0,25000.0,-9485,0.5014966480446927,0.3632284916201117,0.49556229050279327,bes_96,Strat_Series,9,1,2e-06
1856,100000.0,25000.0,-11104,0.5294296089385475,0.3632284916201117,0.4910399441340782,bes_96,Strat_Series,9,1,2e-06
1868,110000.0,25000.0,-6560,0.5573625698324022,0.3632284916201117,0.5037326815642458,bes_96,Strat_Series,9,1,2e-06
1880,120000.0,25000.0,-7208,0.585295530726257,0.3632284916201117,0.501922625698324,bes_96,Strat_Series,9,1,2e-06
1892,130000.0,25000.0,-10301,0.6132284916201117,0.3632284916201117,0.49328296089385476,bes_96,Strat_Series,9,1,2e-06
1904,140000.0,25000.0,-9919,0.6411614525139665,0.3632284916201117,0.49435,bes_96,Strat_Series,9,1,2e-06
1916,150000.0,25000.0,-7864,0.6690944134078212,0.3632284916201117,0.5000902234636871,bes_96,Strat_Series,9,1,2e-06
1928,160000.0,25000.0,-10463,0.6970273743016759,0.3632284916201117,0.49283044692737427,bes_96,Strat_Series,9,1,2e-06
1940,170000.0,25000.0,-10281,0.7249603351955307,0.3632284916201117,0.49333882681564245,bes_96,Strat_Series,9,1,2e-06
1952,179000.0,25000.0,-10449,0.7501,0.3632284916201117,0.4928695530726257,bes_96,Strat_Series,9,1,2e-06
1964,0.0,30000.0,-6023,0.2501,0.3771949720670391,0.5052326815642458,bes_96,Strat_Series,9,1,2e-06
1976,10000.0,30000.0,-6532,0.27803296089385476,0.3771949720670391,0.5038108938547486,bes_96,Strat_Series,9,1,2e-06
1988,20000.0,30000.0,-7508,0.3059659217877095,0.3771949720670391,0.5010846368715084,bes_96,Strat_Series,9,1,2e-06
2000,30000.0,30000.0,-7501,0.3338988826815642,0.3771949720670391,0.5011041899441341,bes_96,Strat_Series,9,1,2e-06
2012,40000.0,30000.0,-7216,0.361831843575419,0.3771949720670391,0.5019002793296089,bes_96,Strat_Series,9,1,2e-06
2024,50000.0,30000.0,-8408,0.38976480446927375,0.3771949720670391,0.49857067039106145,bes_96,Strat_Series,9,1,2e-06
2036,60000.0,30000.0,-8389,0.41769776536312847,0.3771949720670391,0.49862374301675977,bes_96,Strat_Series,9,1,2e-06
2048,70000.0,30000.0,-6653,0.44563072625698325,0.3771949720670391,0.503472905027933,bes_96,Strat_Series,9,1,2e-06
2060,80000.0,30000.0,-7305,0.47356368715083796,0.3771949720670391,0.5016516759776536,bes_96,Strat_Series,9,1,2e-06
2072,90000.0,30000.0,-7337,0.5014966480446927,0.3771949720670391,0.5015622905027933,bes_96,Strat_Series,9,1,2e-06
2084,100000.0,30000.0,-10120,0.5294296089385475,0.3771949720670391,0.4937885474860335,bes_96,Strat_Series,9,1,2e-06
2096,110000.0,30000.0,-7917,0.5573625698324022,0.3771949720670391,0.4999421787709497,bes_96,Strat_Series,9,1,2e-06
2108,120000.0,30000.0,-8432,0.585295530726257,0.3771949720670391,0.4985036312849162,bes_96,Strat_Series,9,1,2e-06
2120,130000.0,30000.0,-9156,0.6132284916201117,0.3771949720670391,0.4964812849162011,bes_96,Strat_Series,9,1,2e-06
2132,140000.0,30000.0,-11214,0.6411614525139665,0.3771949720670391,0.4907326815642458,bes_96,Strat_Series,9,1,2e-06
2144,150000.0,30000.0,-11154,0.6690944134078212,0.3771949720670391,0.49090027932960895,bes_96,Strat_Series,9,1,2e-06
2156,160000.0,30000.0,-10922,0.6970273743016759,0.3771949720670391,0.4915483240223464,bes_96,Strat_Series,9,1,2e-06
2168,170000.0,30000.0,-10248,0.7249603351955307,0.3771949720670391,0.49343100558659214,bes_96,Strat_Series,9,1,2e-06
2180,179000.0,30000.0,-10514,0.7501,0.3771949720670391,0.49268798882681564,bes_96,Strat_Series,9,1,2e-06
2192,0.0,35000.0,-5756,0.2501,0.3911614525139665,0.5059784916201118,bes_96,Strat_Series,9,1,2e-06
2204,10000.0,35000.0,-6237,0.27803296089385476,0.3911614525139665,0.5046349162011173,bes_96,Strat_Series,9,1,2e-06
2216,20000.0,35000.0,-7228,0.3059659217877095,0.3911614525139665,0.5018667597765363,bes_96,Strat_Series,9,1,2e-06
2228,30000.0,35000.0,-7568,0.3338988826815642,0.3911614525139665,0.5009170391061453,bes_96,Strat_Series,9,1,2e-06
2240,40000.0,35000.0,-7896,0.361831843575419,0.3911614525139665,0.5000008379888268,bes_96,Strat_Series,9,1,2e-06
2252,50000.0,35000.0,-8302,0.38976480446927375,0.3911614525139665,0.49886675977653633,bes_96,Strat_Series,9,1,2e-06
2264,60000.0,35000.0,-8233,0.41769776536312847,0.3911614525139665,0.4990594972067039,bes_96,Strat_Series,9,1,2e-06
2276,70000.0,35000.0,-7532,0.44563072625698325,0.3911614525139665,0.5010175977653631,bes_96,Strat_Series,9,1,2e-06
2288,80000.0,35000.0,-8281,0.47356368715083796,0.3911614525139665,0.4989254189944134,bes_96,Strat_Series,9,1,2e-06
2300,90000.0,35000.0,-9328,0.5014966480446927,0.3911614525139665,0.4960008379888268,bes_96,Strat_Series,9,1,2e-06
2312,100000.0,35000.0,-8266,0.5294296089385475,0.3911614525139665,0.4989673184357542,bes_96,Strat_Series,9,1,2e-06
2324,110000.0,35000.0,-8513,0.5573625698324022,0.3911614525139665,0.49827737430167596,bes_96,Strat_Series,9,1,2e-06
2336,120000.0,35000.0,-7891,0.585295530726257,0.3911614525139665,0.5000148044692737,bes_96,Strat_Series,9,1,2e-06
2348,130000.0,35000.0,-6952,0.6132284916201117,0.3911614525139665,0.5026377094972067,bes_96,Strat_Series,9,1,2e-06
2360,140000.0,35000.0,-11065,0.6411614525139665,0.3911614525139665,0.49114888268156426,bes_96,Strat_Series,9,1,2e-06
2372,150000.0,35000.0,-9611,0.6690944134078212,0.3911614525139665,0.4952103351955307,bes_96,Strat_Series,9,1,2e-06
2384,160000.0,35000.0,-9708,0.6970273743016759,0.3911614525139665,0.4949393854748603,bes_96,Strat_Series,9,1,2e-06
2396,170000.0,35000.0,-10630,0.7249603351955307,0.3911614525139665,0.4923639664804469,bes_96,Strat_Series,9,1,2e-06
2408,179000.0,35000.0,-10358,0.7501,0.3911614525139665,0.49312374301675976,bes_96,Strat_Series,9,1,2e-06
2420,0.0,40000.0,-5448,0.2501,0.40512793296089383,0.5068388268156424,bes_96,Strat_Series,9,1,2e-06
2432,10000.0,40000.0,-5993,0.27803296089385476,0.40512793296089383,0.5053164804469273,bes_96,Strat_Series,9,1,2e-06
2444,20000.0,40000.0,-6887,0.3059659217877095,0.40512793296089383,0.5028192737430167,bes_96,Strat_Series,9,1,2e-06
2456,30000.0,40000.0,-7640,0.3338988826815642,0.40512793296089383,0.5007159217877095,bes_96,Strat_Series,9,1,2e-06
2468,40000.0,40000.0,-7862,0.361831843575419,0.40512793296089383,0.5000958100558659,bes_96,Strat_Series,9,1,2e-06
2480,50000.0,40000.0,-7554,0.38976480446927375,0.40512793296089383,0.5009561452513966,bes_96,Strat_Series,9,1,2e-06
2492,60000.0,40000.0,-8220,0.41769776536312847,0.40512793296089383,0.4990958100558659,bes_96,Strat_Series,9,1,2e-06
2504,70000.0,40000.0,-7689,0.44563072625698325,0.40512793296089383,0.5005790502793296,bes_96,Strat_Series,9,1,2e-06
2516,80000.0,40000.0,-8709,0.47356368715083796,0.40512793296089383,0.4977298882681564,bes_96,Strat_Series,9,1,2e-06
2528,90000.0,40000.0,-7775,0.5014966480446927,0.40512793296089383,0.5003388268156425,bes_96,Strat_Series,9,1,2e-06
2540,100000.0,40000.0,-8602,0.5294296089385475,0.40512793296089383,0.49802877094972064,bes_96,Strat_Series,9,1,2e-06
2552,110000.0,40000.0,-7187,0.5573625698324022,0.40512793296089383,0.5019812849162011,bes_96,Strat_Series,9,1,2e-06
2564,120000.0,40000.0,-5877,0.585295530726257,0.40512793296089383,0.5056405027932961,bes_96,Strat_Series,9,1,2e-06
2576,130000.0,40000.0,-6937,0.6132284916201117,0.40512793296089383,0.5026796089385475,bes_96,Strat_Series,9,1,2e-06
2588,140000.0,40000.0,-10752,0.6411614525139665,0.40512793296089383,0.4920231843575419,bes_96,Strat_Series,9,1,2e-06
2600,150000.0,40000.0,-7750,0.6690944134078212,0.40512793296089383,0.5004086592178771,bes_96,Strat_Series,9,1,2e-06
2612,160000.0,40000.0,-9719,0.6970273743016759,0.40512793296089383,0.4949086592178771,bes_96,Strat_Series,9,1,2e-06
2624,170000.0,40000.0,-10198,0.7249603351955307,0.40512793296089383,0.49357067039106145,bes_96,Strat_Series,9,1,2e-06
2636,179000.0,40000.0,-10467,0.7501,0.40512793296089383,0.49281927374301676,bes_96,Strat_Series,9,1,2e-06
2648,0.0,45000.0,-5007,0.2501,0.4190944134078212,0.5080706703910615,bes_96,Strat_Series,9,1,2e-06
2660,10000.0,45000.0,-5710,0.27803296089385476,0.4190944134078212,0.5061069832402234,bes_96,Strat_Series,9,1,2e-06
2672,20000.0,45000.0,-6301,0.3059659217877095,0.4190944134078212,0.5044561452513966,bes_96,Strat_Series,9,1,2e-06
2684,30000.0,45000.0,-7516,0.3338988826815642,0.4190944134078212,0.5010622905027933,bes_96,Strat_Series,9,1,2e-06
2696,40000.0,45000.0,-7620,0.361831843575419,0.4190944134078212,0.5007717877094972,bes_96,Strat_Series,9,1,2e-06
2708,50000.0,45000.0,-8141,0.38976480446927375,0.4190944134078212,0.4993164804469274,bes_96,Strat_Series,9,1,2e-06
2720,60000.0,45000.0,-8172,0.41769776536312847,0.4190944134078212,0.4992298882681564,bes_96,Strat_Series,9,1,2e-06
2732,70000.0,45000.0,-7833,0.44563072625698325,0.4190944134078212,0.5001768156424581,bes_96,Strat_Series,9,1,2e-06
2744,80000.0,45000.0,-7892,0.47356368715083796,0.4190944134078212,0.5000120111731844,bes_96,Strat_Series,9,1,2e-06
2756,90000.0,45000.0,-6791,0.5014966480446927,0.4190944134078212,0.5030874301675977,bes_96,Strat_Series,9,1,2e-06
2768,100000.0,45000.0,-8405,0.5294296089385475,0.4190944134078212,0.4985790502793296,bes_96,Strat_Series,9,1,2e-06
2780,110000.0,45000.0,-10611,0.5573625698324022,0.4190944134078212,0.49241703910614526,bes_96,Strat_Series,9,1,2e-06
2792,120000.0,45000.0,-6368,0.585295530726257,0.4190944134078212,0.5042689944134078,bes_96,Strat_Series,9,1,2e-06
2804,130000.0,45000.0,-6253,0.6132284916201117,0.4190944134078212,0.5045902234636871,bes_96,Strat_Series,9,1,2e-06
2816,140000.0,45000.0,-10452,0.6411614525139665,0.4190944134078212,0.4928611731843575,bes_96,Strat_Series,9,1,2e-06
2828,150000.0,45000.0,-7606,0.6690944134078212,0.4190944134078212,0.5008108938547486,bes_96,Strat_Series,9,1,2e-06
2840,160000.0,45000.0,-9664,0.6970273743016759,0.4190944134078212,0.49506229050279327,bes_96,Strat_Series,9,1,2e-06
2852,170000.0,45000.0,-10003,0.7249603351955307,0.4190944134078212,0.49411536312849164,bes_96,Strat_Series,9,1,2e-06
2864,179000.0,45000.0,-10654,0.7501,0.4190944134078212,0.49229692737430164,bes_96,Strat_Series,9,1,2e-06
2876,0.0,50000.0,-4766,0.2501,0.4330608938547486,0.5087438547486034,bes_96,Strat_Series,9,1,2e-06
2888,10000.0,50000.0,-5592,0.27803296089385476,0.4330608938547486,0.5064365921787709,bes_96,Strat_Series,9,1,2e-06
2900,20000.0,50000.0,-6182,0.3059659217877095,0.4330608938547486,0.5047885474860335,bes_96,Strat_Series,9,1,2e-06
2912,30000.0,50000.0,-7459,0.3338988826815642,0.4330608938547486,0.5012215083798882,bes_96,Strat_Series,9,1,2e-06
2924,40000.0,50000.0,-7629,0.361831843575419,0.4330608938547486,0.5007466480446927,bes_96,Strat_Series,9,1,2e-06
2936,50000.0,50000.0,-7774,0.38976480446927375,0.4330608938547486,0.5003416201117318,bes_96,Strat_Series,9,1,2e-06
2948,60000.0,50000.0,-8928,0.41769776536312847,0.4330608938547486,0.497118156424581,bes_96,Strat_Series,9,1,2e-06
2960,70000.0,50000.0,-8444,0.44563072625698325,0.4330608938547486,0.4984701117318436,bes_96,Strat_Series,9,1,2e-06
2972,80000.0,50000.0,-8334,0.47356368715083796,0.4330608938547486,0.49877737430167596,bes_96,Strat_Series,9,1,2e-06
2984,90000.0,50000.0,-7080,0.5014966480446927,0.4330608938547486,0.5022801675977654,bes_96,Strat_Series,9,1,2e-06
2996,100000.0,50000.0,-9233,0.5294296089385475,0.4330608938547486,0.49626620111731845,bes_96,Strat_Series,9,1,2e-06
3008,110000.0,50000.0,-11423,0.5573625698324022,0.4330608938547486,0.49014888268156426,bes_96,Strat_Series,9,1,2e-06
3020,120000.0,50000.0,-6642,0.585295530726257,0.4330608938547486,0.5035036312849162,bes_96,Strat_Series,9,1,2e-06
3032,130000.0,50000.0,-6213,0.6132284916201117,0.4330608938547486,0.5047019553072626,bes_96,Strat_Series,9,1,2e-06
3044,140000.0,50000.0,-10574,0.6411614525139665,0.4330608938547486,0.4925203910614525,bes_96,Strat_Series,9,1,2e-06
3056,150000.0,50000.0,-7985,0.6690944134078212,0.4330608938547486,0.4997522346368715,bes_96,Strat_Series,9,1,2e-06
3068,160000.0,50000.0,-9647,0.6970273743016759,0.4330608938547486,0.49510977653631283,bes_96,Strat_Series,9,1,2e-06
3080,170000.0,50000.0,-10153,0.7249603351955307,0.4330608938547486,0.49369636871508377,bes_96,Strat_Series,9,1,2e-06
3092,179000.0,50000.0,-10626,0.7501,0.4330608938547486,0.49237513966480445,bes_96,Strat_Series,9,1,2e-06
3104,0.0,55000.0,-4334,0.2501,0.44702737430167594,0.5099505586592179,bes_96,Strat_Series,9,1,2e-06
3116,10000.0,55000.0,-5541,0.27803296089385476,0.44702737430167594,0.5065790502793296,bes_96,Strat_Series,9,1,2e-06
3128,20000.0,55000.0,-6083,0.3059659217877095,0.44702737430167594,0.5050650837988827,bes_96,Strat_Series,9,1,2e-06
3140,30000.0,55000.0,-7567,0.3338988826815642,0.44702737430167594,0.5009198324022346,bes_96,Strat_Series,9,1,2e-06
3152,40000.0,55000.0,-7719,0.361831843575419,0.44702737430167594,0.5004952513966481,bes_96,Strat_Series,9,1,2e-06
3164,50000.0,55000.0,-7911,0.38976480446927375,0.44702737430167594,0.499958938547486,bes_96,Strat_Series,9,1,2e-06
3176,60000.0,55000.0,-7429,0.41769776536312847,0.44702737430167594,0.5013053072625698,bes_96,Strat_Series,9,1,2e-06
3188,70000.0,55000.0,-8584,0.44563072625698325,0.44702737430167594,0.4980790502793296,bes_96,Strat_Series,9,1,2e-06
3200,80000.0,55000.0,-9302,0.47356368715083796,0.44702737430167594,0.49607346368715083,bes_96,Strat_Series,9,1,2e-06
3212,90000.0,55000.0,-8772,0.5014966480446927,0.44702737430167594,0.49755391061452514,bes_96,Strat_Series,9,1,2e-06
3224,100000.0,55000.0,-9941,0.5294296089385475,0.44702737430167594,0.4942885474860335,bes_96,Strat_Series,9,1,2e-06
3236,110000.0,55000.0,-7583,0.5573625698324022,0.44702737430167594,0.5008751396648045,bes_96,Strat_Series,9,1,2e-06
3248,120000.0,55000.0,-6900,0.585295530726257,0.44702737430167594,0.5027829608938548,bes_96,Strat_Series,9,1,2e-06
3260,130000.0,55000.0,-10110,0.6132284916201117,0.44702737430167594,0.4938164804469274,bes_96,Strat_Series,9,1,2e-06
3272,140000.0,55000.0,-10901,0.6411614525139665,0.44702737430167594,0.49160698324022345,bes_96,Strat_Series,9,1,2e-06
3284,150000.0,55000.0,-8767,0.6690944134078212,0.44702737430167594,0.4975678770949721,bes_96,Strat_Series,9,1,2e-06
3296,160000.0,55000.0,-7378,0.6970273743016759,0.44702737430167594,0.5014477653631285,bes_96,Strat_Series,9,1,2e-06
3308,170000.0,55000.0,-10165,0.7249603351955307,0.44702737430167594,0.49366284916201114,bes_96,Strat_Series,9,1,2e-06
3320,179000.0,55000.0,-10309,0.7501,0.44702737430167594,0.49326061452513964,bes_96,Strat_Series,9,1,2e-06
3332,0.0,60000.0,-4032,0.2501,0.4609938547486033,0.5107941340782123,bes_96,Strat_Series,9,1,2e-06
3344,10000.0,60000.0,-5348,0.27803296089385476,0.4609938547486033,0.507118156424581,bes_96,Strat_Series,9,1,2e-06
3356,20000.0,60000.0,-6031,0.3059659217877095,0.4609938547486033,0.5052103351955307,bes_96,Strat_Series,9,1,2e-06
3368,30000.0,60000.0,-7151,0.3338988826815642,0.4609938547486033,0.502081843575419,bes_96,Strat_Series,9,1,2e-06
3380,40000.0,60000.0,-8425,0.361831843575419,0.4609938547486033,0.4985231843575419,bes_96,Strat_Series,9,1,2e-06
3392,50000.0,60000.0,-7954,0.38976480446927375,0.4609938547486033,0.49983882681564246,bes_96,Strat_Series,9,1,2e-06
3404,60000.0,60000.0,-7433,0.41769776536312847,0.4609938547486033,0.5012941340782123,bes_96,Strat_Series,9,1,2e-06
3416,70000.0,60000.0,-8491,0.44563072625698325,0.4609938547486033,0.49833882681564245,bes_96,Strat_Series,9,1,2e-06
3428,80000.0,60000.0,-7730,0.47356368715083796,0.4609938547486033,0.5004645251396648,bes_96,Strat_Series,9,1,2e-06
3440,90000.0,60000.0,-9361,0.5014966480446927,0.4609938547486033,0.4959086592178771,bes_96,Strat_Series,9,1,2e-06
3452,100000.0,60000.0,-9837,0.5294296089385475,0.4609938547486033,0.4945790502793296,bes_96,Strat_Series,9,1,2e-06
3464,110000.0,60000.0,-8413,0.5573625698324022,0.4609938547486033,0.4985567039106145,bes_96,Strat_Series,9,1,2e-06
3476,120000.0,60000.0,-9795,0.585295530726257,0.4609938547486033,0.49469636871508377,bes_96,Strat_Series,9,1,2e-06
3488,130000.0,60000.0,-10151,0.6132284916201117,0.4609938547486033,0.4937019553072626,bes_96,Strat_Series,9,1,2e-06
3500,140000.0,60000.0,-10710,0.6411614525139665,0.4609938547486033,0.4921405027932961,bes_96,Strat_Series,9,1,2e-06
3512,150000.0,60000.0,-8997,0.6690944134078212,0.4609938547486033,0.4969254189944134,bes_96,Strat_Series,9,1,2e-06
3524,160000.0,60000.0,-7566,0.6970273743016759,0.4609938547486033,0.500922625698324,bes_96,Strat_Series,9,1,2e-06
3536,170000.0,60000.0,-9903,0.7249603351955307,0.4609938547486033,0.49439469273743014,bes_96,Strat_Series,9,1,2e-06
3548,179000.0,60000.0,-10088,0.7501,0.4609938547486033,0.49387793296089383,bes_96,Strat_Series,9,1,2e-06
3560,0.0,65000.0,-4139,0.2501,0.4749603351955307,0.5104952513966481,bes_96,Strat_Series,9,1,2e-06
3572,10000.0,65000.0,-5203,0.27803296089385476,0.4749603351955307,0.5075231843575418,bes_96,Strat_Series,9,1,2e-06
3584,20000.0,65000.0,-5868,0.3059659217877095,0.4749603351955307,0.5056656424581005,bes_96,Strat_Series,9,1,2e-06
3596,30000.0,65000.0,-7001,0.3338988826815642,0.4749603351955307,0.5025008379888268,bes_96,Strat_Series,9,1,2e-06
3608,40000.0,65000.0,-7987,0.361831843575419,0.4749603351955307,0.4997466480446927,bes_96,Strat_Series,9,1,2e-06
3620,50000.0,65000.0,-8099,0.38976480446927375,0.4749603351955307,0.4994337988826816,bes_96,Strat_Series,9,1,2e-06
3632,60000.0,65000.0,-8486,0.41769776536312847,0.4749603351955307,0.4983527932960894,bes_96,Strat_Series,9,1,2e-06
3644,70000.0,65000.0,-8832,0.44563072625698325,0.4749603351955307,0.497386312849162,bes_96,Strat_Series,9,1,2e-06
3656,80000.0,65000.0,-7082,0.47356368715083796,0.4749603351955307,0.5022745810055865,bes_96,Strat_Series,9,1,2e-06
3668,90000.0,65000.0,-8518,0.5014966480446927,0.4749603351955307,0.498263407821229,bes_96,Strat_Series,9,1,2e-06
3680,100000.0,65000.0,-9104,0.5294296089385475,0.4749603351955307,0.49662653631284914,bes_96,Strat_Series,9,1,2e-06
3692,110000.0,65000.0,-8274,0.5573625698324022,0.4749603351955307,0.4989449720670391,bes_96,Strat_Series,9,1,2e-06
3704,120000.0,65000.0,-8069,0.585295530726257,0.4749603351955307,0.49951759776536314,bes_96,Strat_Series,9,1,2e-06
3716,130000.0,65000.0,-11687,0.6132284916201117,0.4749603351955307,0.48941145251396645,bes_96,Strat_Series,9,1,2e-06
3728,140000.0,65000.0,-9323,0.6411614525139665,0.4749603351955307,0.4960148044692737,bes_96,Strat_Series,9,1,2e-06
3740,150000.0,65000.0,-10047,0.6690944134078212,0.4749603351955307,0.49399245810055864,bes_96,Strat_Series,9,1,2e-06
3752,160000.0,65000.0,-8023,0.6970273743016759,0.4749603351955307,0.49964608938547483,bes_96,Strat_Series,9,1,2e-06
3764,170000.0,65000.0,-10080,0.7249603351955307,0.4749603351955307,0.49390027932960895,bes_96,Strat_Series,9,1,2e-06
3776,179000.0,65000.0,-10177,0.7501,0.4749603351955307,0.4936293296089385,bes_96,Strat_Series,9,1,2e-06
3788,0.0,70000.0,-3962,0.2501,0.4889268156424581,0.5109896648044693,bes_96,Strat_Series,9,1,2e-06
3800,10000.0,70000.0,-4964,0.27803296089385476,0.4889268156424581,0.508190782122905,bes_96,Strat_Series,9,1,2e-06
3812,20000.0,70000.0,-5933,0.3059659217877095,0.4889268156424581,0.5054840782122905,bes_96,Strat_Series,9,1,2e-06
3824,30000.0,70000.0,-7096,0.3338988826815642,0.4889268156424581,0.5022354748603352,bes_96,Strat_Series,9,1,2e-06
3836,40000.0,70000.0,-7689,0.361831843575419,0.4889268156424581,0.5005790502793296,bes_96,Strat_Series,9,1,2e-06
3848,50000.0,70000.0,-7970,0.38976480446927375,0.4889268156424581,0.49979413407821227,bes_96,Strat_Series,9,1,2e-06
3860,60000.0,70000.0,-7885,0.41769776536312847,0.4889268156424581,0.5000315642458101,bes_96,Strat_Series,9,1,2e-06
3872,70000.0,70000.0,-8874,0.44563072625698325,0.4889268156424581,0.4972689944134078,bes_96,Strat_Series,9,1,2e-06
3884,80000.0,70000.0,-6819,0.47356368715083796,0.4889268156424581,0.503009217877095,bes_96,Strat_Series,9,1,2e-06
3896,90000.0,70000.0,-8525,0.5014966480446927,0.4889268156424581,0.49824385474860333,bes_96,Strat_Series,9,1,2e-06
3908,100000.0,70000.0,-10738,0.5294296089385475,0.4889268156424581,0.49206229050279326,bes_96,Strat_Series,9,1,2e-06
3920,110000.0,70000.0,-10637,0.5573625698324022,0.4889268156424581,0.4923444134078212,bes_96,Strat_Series,9,1,2e-06
3932,120000.0,70000.0,-10534,0.585295530726257,0.4889268156424581,0.49263212290502795,bes_96,Strat_Series,9,1,2e-06
3944,130000.0,70000.0,-10723,0.6132284916201117,0.4889268156424581,0.4921041899441341,bes_96,Strat_Series,9,1,2e-06
3956,140000.0,70000.0,-9540,0.6411614525139665,0.4889268156424581,0.4954086592178771,bes_96,Strat_Series,9,1,2e-06
3968,150000.0,70000.0,-8085,0.6690944134078212,0.4889268156424581,0.49947290502793296,bes_96,Strat_Series,9,1,2e-06
3980,160000.0,70000.0,-9447,0.6970273743016759,0.4889268156424581,0.49566843575418995,bes_96,Strat_Series,9,1,2e-06
3992,170000.0,70000.0,-9986,0.7249603351955307,0.4889268156424581,0.49416284916201114,bes_96,Strat_Series,9,1,2e-06
4004,179000.0,70000.0,-10399,0.7501,0.4889268156424581,0.49300921787709495,bes_96,Strat_Series,9,1,2e-06
4016,0.0,75000.0,-4002,0.2501,0.5028932960893855,0.5108779329608939,bes_96,Strat_Series,9,1,2e-06
4028,10000.0,75000.0,-4836,0.27803296089385476,0.5028932960893855,0.5085483240223464,bes_96,Strat_Series,9,1,2e-06
4040,20000.0,75000.0,-5672,0.3059659217877095,0.5028932960893855,0.5062131284916201,bes_96,Strat_Series,9,1,2e-06
4052,30000.0,75000.0,-7108,0.3338988826815642,0.5028932960893855,0.5022019553072625,bes_96,Strat_Series,9,1,2e-06
4064,40000.0,75000.0,-7541,0.361831843575419,0.5028932960893855,0.5009924581005587,bes_96,Strat_Series,9,1,2e-06
4076,50000.0,75000.0,-8130,0.38976480446927375,0.5028932960893855,0.4993472067039106,bes_96,Strat_Series,9,1,2e-06
4088,60000.0,75000.0,-7670,0.41769776536312847,0.5028932960893855,0.5006321229050279,bes_96,Strat_Series,9,1,2e-06
4100,70000.0,75000.0,-9043,0.44563072625698325,0.5028932960893855,0.49679692737430164,bes_96,Strat_Series,9,1,2e-06
